relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
11006,48,true,1,DOWN,172,0.8061,17,10.00
11122,46,true,1,DOWN,172,0.7926,17,10.00
11190,50,true,1,DOWN,171,0.7978,17,10.00
11265,56,true,1,DOWN,173,0.8105,17,10.00
11348,51,true,1,DOWN,173,0.7813,17,11.00
11425,50,true,1,DOWN,173,0.8041,17,11.00
11515,48,true,1,DOWN,173,0.8088,17,11.00
11588,42,true,1,DOWN,174,0.8250,17,11.00
11684,44,true,1,DOWN,173,0.8044,17,11.00
11766,37,true,1,DOWN,174,0.8198,17,12.00
11826,45,true,1,DOWN,175,0.8074,17,12.00
11909,56,true,1,DOWN,176,0.8092,17,12.00
11994,69,true,1,DOWN,177,0.7950,17,12.00
12122,74,true,1,DOWN,177,0.7886,17,12.00
12240,33,true,1,DOWN,175,0.7862,17,12.00
12303,43,true,1,DOWN,174,0.7584,17,12.00
12399,49,true,1,DOWN,173,0.7892,17,12.00
12475,36,true,1,DOWN,166,0.7941,17,12.00
12533,31,true,1,DOWN,149,0.8089,17,12.00
12596,35,true,1,DOWN,133,0.7809,17,12.00
12661,54,true,1,DOWN,124,0.7870,17,13.00
12758,45,true,1,DOWN,112,0.7868,17,13.00
12837,44,true,1,DOWN,106,0.7947,17,12.00
12916,45,true,1,DOWN,111,0.7940,17,13.00
12984,44,true,1,DOWN,115,0.7955,17,13.00
13076,49,true,1,DOWN,111,0.7859,17,13.00
13197,48,true,1,DOWN,106,0.7967,17,13.00
13276,44,true,1,DOWN,101,0.8069,17,13.00
13342,51,true,1,DOWN,98,0.8043,17,13.00
13436,42,true,1,DOWN,96,0.7948,17,13.00
13520,43,true,1,DOWN,93,0.7964,17,13.00
13599,44,true,1,DOWN,93,0.7990,17,12.00
13674,54,true,1,DOWN,93,0.7937,17,12.00
13754,45,true,1,DOWN,102,0.8016,17,13.00
13834,41,true,1,DOWN,106,0.8222,17,13.00
13917,44,true,1,DOWN,111,0.8115,17,13.00
13986,56,true,1,DOWN,119,0.8307,17,12.00
14070,54,true,1,DOWN,130,0.8371,17,13.00
14149,47,true,1,DOWN,133,0.8193,17,13.00
14231,42,true,1,DOWN,143,0.7989,17,13.00
14323,40,true,1,DOWN,153,0.7913,17,13.00
14407,57,true,1,DOWN,162,0.7945,17,13.00
14519,65,true,1,DOWN,169,0.8014,17,12.00
14649,48,true,1,DOWN,174,0.8088,17,12.00
14762,45,true,1,DOWN,175,0.8054,17,11.00
14839,52,true,1,DOWN,177,0.8046,17,11.00
14922,61,true,1,DOWN,178,0.8033,17,11.00
15058,47,true,1,DOWN,178,0.7862,17,11.00
15154,60,true,1,DOWN,178,0.7886,17,10.00
15305,59,true,1,DOWN,178,0.8028,17,9.00
15389,49,true,1,DOWN,178,0.7899,17,10.00
15470,51,true,1,DOWN,178,0.7843,17,10.00
15544,60,true,1,DOWN,178,0.7807,17,10.00
15650,71,true,1,DOWN,177,0.7809,17,10.00
15753,51,true,1,DOWN,176,0.8088,17,11.00
15834,65,true,1,DOWN,176,0.8173,17,10.00
15961,42,true,1,DOWN,175,0.8170,17,10.00
16034,39,true,1,DOWN,170,0.7762,17,11.00
16112,62,true,1,DOWN,164,0.7861,17,11.00
16241,44,true,1,DOWN,157,0.9143,17,11.00
16315,41,true,1,DOWN,151,0.9554,17,12.00
16400,41,true,1,DOWN,145,0.9809,17,11.00
16468,34,true,1,DOWN,140,0.9376,17,12.00
16564,40,true,1,DOWN,139,0.8710,17,12.00
16654,39,true,1,DOWN,137,0.8748,17,12.00
16758,57,true,1,DOWN,133,0.8554,17,11.00
16881,62,true,1,DOWN,127,0.9222,17,11.00
17008,46,true,1,DOWN,118,0.8728,17,11.00
17114,87,true,1,DOWN,104,0.8005,17,10.00
17230,58,true,1,DOWN,92,0.8343,17,10.00
17372,111,true,1,DOWN,94,0.8570,17,9.00
17536,47,true,1,DOWN,102,0.9155,17,9.00
17656,59,true,1,DOWN,116,0.8712,17,8.00
17769,51,true,1,DOWN,136,0.8523,17,8.00
17881,82,true,1,DOWN,156,0.8266,17,8.00
18013,43,true,1,DOWN,163,0.8262,17,8.00
18131,51,true,1,DOWN,168,0.8417,17,9.00
18241,47,true,1,DOWN,171,0.8368,17,9.00
18384,95,true,1,DOWN,171,0.8107,17,9.00
18520,68,true,1,DOWN,171,0.8265,17,8.00
18640,64,true,1,DOWN,172,0.8132,17,9.00
18778,42,true,1,DOWN,172,0.7759,17,9.00
18882,39,true,1,DOWN,151,0.7890,17,9.00
18948,48,true,1,DOWN,122,0.8071,17,9.00
19034,43,true,1,DOWN,94,0.8094,17,9.00
19126,48,true,1,UP,63,0.8117,17,10.00
19194,48,true,1,UP,33,0.8179,17,10.00
19270,57,true,1,UP,27,0.8396,17,10.00
19354,55,true,1,UP,29,0.8415,17,11.00
19440,49,true,1,UP,26,0.8126,17,11.00
19573,55,true,1,UP,26,0.8079,17,11.00
19671,62,true,1,UP,23,0.8058,17,11.00
19781,66,true,1,UP,19,0.8019,17,11.00
19936,70,true,1,UP,14,0.8186,17,10.00
20045,81,true,1,UP,12,0.8158,17,10.00
20166,41,true,1,UP,12,0.8202,17,10.00
20300,55,true,1,UP,11,0.8275,17,9.00
20408,64,true,1,UP,12,0.8267,17,9.00
20558,82,true,1,UP,22,0.8229,17,8.00
20702,79,true,1,UP,52,0.7992,17,8.00
20859,62,true,1,UP,83,0.8812,17,8.00
20972,52,true,1,UP,114,0.8220,17,8.00
21081,58,true,1,UP,144,0.8364,17,8.00
21206,45,true,2,DOWN,166,0.8331,17,8.00
21283,47,true,2,DOWN,169,0.8359,17,9.00
21354,50,true,2,DOWN,168,0.8185,17,9.00
21432,54,true,2,DOWN,169,0.8311,17,9.00
21511,42,true,2,DOWN,169,0.8217,17,10.00
21598,36,true,2,DOWN,169,0.8029,17,11.00
21666,55,true,2,DOWN,169,0.7985,17,11.00
21751,50,true,2,DOWN,170,0.8087,17,11.00
21829,58,true,2,DOWN,172,0.7816,17,12.00
21941,59,true,2,DOWN,159,0.8002,17,12.00
22054,65,true,2,DOWN,131,0.7973,17,12.00
22180,55,true,2,DOWN,101,0.7828,17,12.00
22282,53,true,2,DOWN,69,0.7904,17,11.00
22389,49,true,2,UP,35,0.7853,17,11.00
22483,84,true,2,UP,17,0.7930,17,10.00
22613,44,true,2,UP,13,0.8107,17,10.00
22741,60,true,2,UP,12,0.8014,17,10.00
22863,41,true,2,UP,12,0.8332,17,9.00
22975,44,true,2,UP,14,0.8313,17,9.00
23045,48,true,2,UP,17,0.8266,17,10.00
23129,47,true,2,UP,21,0.8227,17,10.00
23199,50,true,2,UP,26,0.8078,17,10.00
23309,56,true,2,UP,36,0.8207,17,10.00
23446,44,true,2,UP,66,0.7983,17,10.00
23529,36,true,2,UP,96,0.8134,17,11.00
23594,40,true,2,UP,126,0.8721,17,11.00
23670,29,true,3,DOWN,152,0.8106,17,11.00
23717,45,true,3,DOWN,174,0.7962,17,12.00
23806,42,true,3,DOWN,174,0.8111,17,12.00
23870,34,true,3,DOWN,173,0.7992,17,13.00
23954,49,true,3,DOWN,170,0.7982,17,13.00
24046,36,true,3,DOWN,169,0.8105,17,13.00
24127,70,true,3,DOWN,168,0.8146,17,12.00
24251,56,true,3,DOWN,167,0.8273,17,12.00
24368,78,true,3,DOWN,167,0.8284,17,12.00
24478,47,true,3,DOWN,168,0.8302,17,12.00
24551,96,true,3,DOWN,168,0.8703,17,11.00
24707,59,true,3,DOWN,168,0.8368,17,10.00
24791,61,true,3,DOWN,168,0.8288,17,10.00
24922,70,true,3,DOWN,166,0.8082,17,10.00
25052,75,true,3,DOWN,164,0.7972,17,9.00
25188,45,true,3,DOWN,164,0.8027,17,9.00
25285,52,true,3,DOWN,163,0.8224,17,9.00
25377,39,true,3,DOWN,163,0.8197,17,10.00
25456,37,true,3,DOWN,162,0.8290,17,10.00
25521,41,true,3,DOWN,160,0.7964,17,10.00
25592,51,true,3,DOWN,156,0.8425,17,11.00
25700,108,true,3,DOWN,154,0.8042,17,10.00
25851,44,true,3,DOWN,145,0.7937,17,10.00
25924,62,true,3,DOWN,124,0.7760,17,11.00
26069,58,true,3,DOWN,99,0.7988,17,11.00
26190,57,true,3,DOWN,75,0.7960,17,10.00
26269,53,true,3,UP,52,0.7820,17,11.00
26379,62,true,3,UP,31,0.7900,17,10.00
26506,69,true,3,UP,25,0.7925,17,9.00
26607,40,true,3,UP,24,0.8002,17,9.00
26683,49,true,3,UP,24,0.7944,17,10.00
26754,58,true,3,UP,23,0.8034,17,10.00
26854,49,true,3,UP,25,0.8214,17,10.00
26975,36,true,3,UP,26,0.7955,17,10.00
27036,34,true,3,UP,27,0.8103,17,11.00
27132,56,true,3,UP,27,0.8006,17,11.00
27257,64,true,3,UP,31,0.8042,17,11.00
27372,85,true,3,UP,49,0.7633,17,10.00
27492,57,true,3,UP,72,0.8442,17,11.00
27612,45,true,3,UP,99,0.8244,17,10.00
27684,51,true,3,UP,125,0.8602,17,10.00
27764,49,true,4,DOWN,147,0.8452,17,10.00
27903,67,true,4,DOWN,156,0.8347,17,10.00
28023,29,true,4,DOWN,161,0.8317,17,10.00
28073,43,true,4,DOWN,163,0.8234,17,10.00
28162,91,true,4,DOWN,165,0.8317,17,10.00
28280,47,true,4,DOWN,166,0.8181,17,10.00
28369,81,true,4,DOWN,167,0.8346,17,11.00
28481,52,true,4,DOWN,167,0.8008,17,11.00
28566,56,true,4,DOWN,168,0.8230,17,11.00
28691,47,true,4,DOWN,168,0.8359,17,10.00
28762,45,true,4,DOWN,166,0.8498,17,11.00
28835,68,true,4,DOWN,164,0.8666,17,11.00
28942,59,true,4,DOWN,160,0.8343,17,11.00
29056,77,true,4,DOWN,150,0.7689,17,10.00
29165,55,true,4,DOWN,123,0.7948,17,11.00
29250,51,true,4,DOWN,96,0.7882,17,11.00
29331,55,true,4,DOWN,74,0.7669,17,11.00
29428,50,true,4,UP,53,0.7795,17,11.00
29545,34,true,4,UP,38,0.7767,17,11.00
29615,41,true,4,UP,40,0.7963,17,11.00
29679,51,true,4,UP,40,0.7781,17,12.00
29763,49,true,4,UP,37,0.7829,17,11.00
29836,43,true,4,UP,35,0.7752,17,12.00
29916,45,true,4,UP,35,0.7798,17,12.00
30012,40,true,4,UP,38,0.7835,17,12.00
30068,36,true,4,UP,43,0.7881,17,13.00
30175,53,true,4,UP,44,0.7882,17,12.00
30287,49,true,4,UP,46,0.7937,17,12.00
30375,36,true,4,UP,44,0.7841,17,12.00
30469,59,true,4,UP,42,0.8032,17,12.00
30573,55,true,4,UP,40,0.8202,17,12.00
30691,51,true,4,UP,56,0.7911,17,11.00
30765,50,true,4,UP,76,0.8112,17,11.00
30853,39,true,4,UP,96,0.8212,17,11.00
30917,40,true,4,UP,116,0.8124,17,12.00
30993,50,true,4,UP,137,0.8547,17,12.00
31096,47,true,5,DOWN,147,0.8159,17,11.00
31223,31,true,5,DOWN,152,0.8580,17,11.00
31280,49,true,5,DOWN,158,0.8218,17,12.00
31355,55,true,5,DOWN,164,0.8281,17,12.00
31455,35,true,5,DOWN,168,0.8460,17,12.00
31516,42,true,5,DOWN,170,0.8384,17,12.00
31605,46,true,5,DOWN,171,0.8460,17,12.00
31691,54,true,5,DOWN,172,0.8216,17,12.00
31773,90,true,5,DOWN,172,0.8312,17,12.00
31931,41,true,5,DOWN,173,0.8416,17,11.00
31997,54,true,5,DOWN,172,0.8024,17,11.00
32086,87,true,5,DOWN,172,0.8010,17,11.00
32222,68,true,5,DOWN,171,0.8086,17,11.00
32339,53,true,5,DOWN,169,0.8194,17,11.00
32466,43,true,5,DOWN,167,0.8397,17,10.00
32577,78,true,5,DOWN,168,0.8073,17,9.00
32700,52,true,5,DOWN,167,0.8544,17,9.00
32814,62,true,5,DOWN,168,0.8511,17,9.00
32932,57,true,5,DOWN,168,0.8386,17,9.00
33060,50,true,5,DOWN,171,0.8316,17,9.00
33171,54,true,5,DOWN,171,0.8372,17,9.00
33252,34,true,5,DOWN,172,0.8297,17,10.00
33315,54,true,5,DOWN,172,0.8179,17,10.00
33415,37,true,5,DOWN,173,0.8336,17,10.00
33482,45,true,5,DOWN,171,0.8288,17,10.00
33568,53,true,5,DOWN,168,0.8200,17,11.00
33650,40,true,5,DOWN,164,0.8231,17,11.00
33726,53,true,5,DOWN,161,0.8596,17,11.00
33812,59,true,5,DOWN,150,0.8067,17,12.00
33931,41,true,5,DOWN,125,0.8122,17,12.00
34021,62,true,5,DOWN,98,0.8058,17,12.00
34139,64,true,5,DOWN,75,0.7930,17,12.00
34244,90,true,5,UP,52,0.7880,17,11.00
34394,41,true,5,UP,31,0.8053,17,11.00
34457,60,true,5,UP,28,0.7960,17,11.00
34578,70,true,5,UP,25,0.8519,17,10.00
34703,51,true,5,UP,23,0.8316,17,10.00
34812,44,true,5,UP,20,0.8269,17,10.00
34885,46,true,5,UP,23,0.7959,17,10.00
34970,46,true,5,UP,26,0.8101,17,10.00
35047,51,true,5,UP,29,0.8030,17,10.00
35127,59,true,5,UP,31,0.7932,17,11.00
35219,48,true,5,UP,35,0.8370,17,11.00
35336,29,true,5,UP,41,0.8155,17,11.00
35407,42,true,5,UP,52,0.8282,17,11.00
35487,47,true,5,UP,69,0.8324,17,11.00
35576,36,true,5,UP,89,0.8588,17,12.00
35649,47,true,5,UP,111,0.8674,17,12.00
35721,58,true,5,UP,130,0.8578,17,12.00
35817,45,true,6,DOWN,146,0.8480,17,12.00
35888,45,true,6,DOWN,158,0.8308,17,12.00
35962,52,true,6,DOWN,164,0.8284,17,13.00
36055,59,true,6,DOWN,167,0.8270,17,12.00
36181,70,true,6,DOWN,171,0.7968,17,12.00
36291,59,true,6,DOWN,173,0.7935,17,12.00
36410,55,true,6,DOWN,173,0.8117,17,11.00
36494,50,true,6,DOWN,174,0.8169,17,11.00
36571,51,true,6,DOWN,175,0.8224,17,11.00
36694,37,true,6,DOWN,174,0.8200,17,11.00
36776,41,true,6,DOWN,173,0.8313,17,11.00
36854,52,true,6,DOWN,171,0.8438,17,11.00
36968,56,true,6,DOWN,166,0.8397,17,10.00
37098,77,true,6,DOWN,149,0.8333,17,10.00
37250,55,true,6,DOWN,123,0.8340,17,10.00
37329,44,true,6,DOWN,94,0.8296,17,10.00
37414,52,true,6,DOWN,68,0.8146,17,10.00
37539,39,true,6,UP,43,0.8136,17,10.00
37618,51,true,6,UP,31,0.8352,17,10.00
37748,60,true,6,UP,27,0.8324,17,10.00
37868,39,true,6,UP,25,0.8048,17,9.00
37939,49,true,6,UP,22,0.7997,17,10.00
38048,51,true,6,UP,17,0.8283,17,10.00
38139,73,true,6,UP,16,0.8116,17,10.00
38255,84,true,6,UP,20,0.8246,17,10.00
38387,68,true,6,UP,21,0.8291,17,10.00
38510,70,true,6,UP,25,0.8329,17,9.00
38615,44,true,6,UP,34,0.7972,17,10.00
38679,59,true,6,UP,43,0.8150,17,10.00
38758,36,true,6,UP,56,0.8371,17,11.00
38851,48,true,6,UP,82,0.8768,17,11.00
38931,55,true,6,UP,105,0.8657,17,11.00
39014,44,true,6,UP,126,0.8190,17,11.00
39089,46,true,6,UP,143,0.8185,17,11.00
39167,52,true,7,DOWN,153,0.8198,17,11.00
39244,39,true,7,DOWN,157,0.8156,17,12.00
39323,45,true,7,DOWN,160,0.8243,17,12.00
39416,45,true,7,DOWN,163,0.8220,17,12.00
39554,66,true,7,DOWN,165,0.8275,17,12.00
39660,48,true,7,DOWN,168,0.8260,17,12.00
39735,59,true,7,DOWN,169,0.8359,17,12.00
39858,46,true,7,DOWN,169,0.8075,17,11.00
39930,64,true,7,DOWN,170,0.8129,17,11.00
40065,54,true,7,DOWN,170,0.8410,17,11.00
40173,63,true,7,DOWN,169,0.8546,17,10.00
40309,47,true,7,DOWN,167,0.8428,17,10.00
40378,49,true,7,DOWN,163,0.8294,17,10.00
40454,45,true,7,DOWN,159,0.8513,17,10.00
40548,68,true,7,DOWN,150,0.8153,17,11.00
40653,46,true,7,DOWN,128,0.8076,17,11.00
40732,43,true,7,DOWN,102,0.8350,17,11.00
40806,60,true,7,DOWN,79,0.8275,17,11.00
40938,76,true,7,UP,53,0.7940,17,10.00
41071,70,true,7,UP,33,0.8555,17,10.00
41181,56,true,7,UP,25,0.8175,17,11.00
41259,55,true,7,UP,24,0.8525,17,11.00
41385,54,true,7,UP,19,0.8336,17,10.00
41498,38,true,7,UP,18,0.8105,17,10.00
41583,48,true,7,UP,19,0.7895,17,10.00
41666,37,true,7,UP,24,0.7923,17,10.00
41734,48,true,7,UP,28,0.8119,17,10.00
41817,44,true,7,UP,36,0.8285,17,11.00
41890,40,true,7,UP,44,0.8424,17,11.00
41964,41,true,7,UP,55,0.8344,17,12.00
42070,52,true,7,UP,66,0.8065,17,12.00
42181,64,true,7,UP,87,0.8600,17,11.00
42291,53,true,7,UP,108,0.8467,17,11.00
42370,40,true,7,UP,128,0.8309,17,12.00
42444,52,true,8,DOWN,146,0.8441,17,12.00
42550,60,true,8,DOWN,160,0.8319,17,12.00
42657,52,true,8,DOWN,166,0.7804,17,11.00
42739,63,true,8,DOWN,170,0.7930,17,11.00
42871,51,true,8,DOWN,172,0.7878,17,11.00
42985,62,true,8,DOWN,174,0.8144,17,10.00
43097,73,true,8,DOWN,175,0.8100,17,10.00
43222,56,true,8,DOWN,175,0.8040,17,10.00
43340,58,true,8,DOWN,175,0.8038,17,10.00
43461,48,true,8,DOWN,174,0.8314,17,9.00
43537,56,true,8,DOWN,172,0.8473,17,10.00
43628,48,true,8,DOWN,166,0.8402,17,10.00
43746,54,true,8,DOWN,159,0.8486,17,10.00
43863,44,true,8,DOWN,139,0.8328,17,10.00
43932,50,true,8,DOWN,112,0.8246,17,10.00
44006,47,true,8,DOWN,85,0.8035,17,10.00
44082,35,true,8,UP,64,0.8092,17,11.00
44170,52,true,8,UP,39,0.8087,17,11.00
44240,27,true,8,UP,29,0.8373,17,12.00
44329,50,true,8,UP,26,0.8272,17,12.00
44416,37,true,8,UP,22,0.8316,17,12.00
44496,43,true,8,UP,18,0.8148,17,12.00
44590,70,true,8,UP,16,0.8286,17,12.00
44689,51,true,8,UP,14,0.8370,17,12.00
44782,39,true,8,UP,15,0.8514,17,12.00
44859,32,true,8,UP,17,0.8071,17,13.00
44942,79,true,8,UP,22,0.8208,17,12.00
45070,34,true,8,UP,26,0.8520,17,12.00
45128,58,true,8,UP,36,0.8207,17,12.00
45221,39,true,8,UP,40,0.8219,17,12.00
45291,45,true,8,UP,64,0.8186,17,12.00
45378,42,true,8,UP,85,0.8370,17,12.00
45464,49,true,8,UP,110,0.8163,17,12.00
45579,50,true,8,UP,129,0.8524,17,12.00
45706,49,true,9,DOWN,154,0.8237,17,11.00
45826,48,true,9,DOWN,160,0.8447,17,11.00
45946,36,true,9,DOWN,166,0.8138,17,11.00
46008,60,true,9,DOWN,169,0.8125,17,11.00
46097,56,true,9,DOWN,172,0.8217,17,11.00
46178,87,true,9,DOWN,173,0.8168,17,10.00
46355,64,true,9,DOWN,174,0.8102,17,10.00
46443,60,true,9,DOWN,174,0.8014,17,10.00
46534,54,true,9,DOWN,174,0.8540,17,10.00
46618,50,true,9,DOWN,174,0.8205,17,10.00
46752,63,true,9,DOWN,174,0.8339,17,10.00
46877,39,true,9,DOWN,174,0.8262,17,10.00
46947,81,true,9,DOWN,174,0.8410,17,10.00
47061,43,true,9,DOWN,172,0.8296,17,10.00
47143,48,true,9,DOWN,167,0.8292,17,10.00
47267,78,true,9,DOWN,159,0.8335,17,10.00
47372,61,true,9,DOWN,137,0.8007,17,10.00
47512,70,true,9,DOWN,107,0.8358,17,10.00
47641,54,true,9,DOWN,80,0.7809,17,9.00
47740,46,true,9,UP,54,0.8079,17,10.00
47824,56,true,9,UP,29,0.8266,17,10.00
47944,41,true,9,UP,18,0.8332,17,10.00
48008,52,true,9,UP,15,0.8252,17,10.00
48096,50,true,9,UP,12,0.8268,17,10.00
48185,42,true,9,UP,13,0.8307,17,10.00
48264,55,true,9,UP,14,0.8205,17,11.00
48383,46,true,9,UP,20,0.8202,17,11.00
48460,51,true,9,UP,23,0.8266,17,11.00
48589,47,true,9,UP,24,0.8310,17,11.00
48701,45,true,9,UP,32,0.8183,17,11.00
48779,47,true,9,UP,51,0.8615,17,11.00
48853,37,true,9,UP,68,0.8522,17,11.00
48934,52,true,9,UP,94,0.8489,17,11.00
49007,42,true,9,UP,120,0.8521,17,12.00
49098,66,true,9,UP,140,0.8436,17,11.00
49234,52,true,10,DOWN,151,0.8262,17,11.00
49334,61,true,10,DOWN,159,0.8405,17,11.00
49416,50,true,10,DOWN,163,0.8073,17,11.00
49502,54,true,10,DOWN,167,0.8181,17,11.00
49583,85,true,10,DOWN,170,0.8237,17,11.00
49704,35,true,10,DOWN,171,0.8222,17,12.00
49782,42,true,10,DOWN,174,0.7913,17,12.00
49873,83,true,10,DOWN,175,0.8515,17,11.00
50049,55,true,10,DOWN,176,0.8283,17,10.00
50142,45,true,10,DOWN,175,0.8168,17,10.00
50215,58,true,10,DOWN,174,0.8269,17,11.00
50295,49,true,10,DOWN,172,0.8343,17,11.00
50386,55,true,10,DOWN,171,0.8471,17,11.00
50466,73,true,10,DOWN,168,0.8311,17,11.00
50584,52,true,10,DOWN,163,0.8721,17,11.00
50663,57,true,10,DOWN,151,0.8092,17,11.00
50782,39,true,10,DOWN,127,0.8297,17,11.00
50851,55,true,10,DOWN,100,0.7938,17,11.00
50947,42,true,10,DOWN,74,0.7856,17,11.00
51014,36,true,10,UP,48,0.7877,17,12.00
51101,43,true,10,UP,29,0.7974,17,12.00
51184,43,true,10,UP,20,0.8090,17,12.00
51267,67,true,10,UP,15,0.7874,17,12.00
51388,43,true,10,UP,13,0.8433,17,12.00
