relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
3297,13,true,1,DOWN,,0.4037,17,26.00
3346,14,true,1,DOWN,137,0.4463,17,25.00
3372,13,true,1,DOWN,135,0.5070,17,26.00
3413,14,true,1,DOWN,135,0.5367,17,26.00
3460,16,true,1,DOWN,,0.4972,17,25.00
3496,17,true,1,DOWN,,0.4543,17,25.00
3541,13,true,1,DOWN,,0.4670,17,26.00
3578,13,true,1,DOWN,,0.5290,17,26.00
3622,14,true,1,DOWN,,0.5128,17,25.00
3655,14,true,1,DOWN,,0.5772,17,26.00
3696,15,true,1,DOWN,121,0.5777,17,26.00
3744,13,true,1,DOWN,,0.5222,17,26.00
3781,15,true,1,DOWN,,0.5873,17,26.00
3814,14,true,1,DOWN,,0.5326,17,26.00
3857,13,true,1,DOWN,,0.4533,17,26.00
3902,14,true,1,DOWN,,0.4832,17,26.00
3943,14,true,1,DOWN,,0.4085,17,25.00
3991,15,true,1,DOWN,,0.3921,17,25.00
4021,14,true,1,DOWN,102,0.4268,17,26.00
4056,13,true,1,DOWN,,0.3576,17,26.00
4102,14,true,1,DOWN,,0.3364,17,25.00
4144,14,true,1,DOWN,,0.3444,17,26.00
4177,16,true,1,DOWN,,0.3403,17,25.00
4223,15,true,1,DOWN,,0.3634,17,25.00
4248,16,true,1,DOWN,,0.3926,17,26.00
4294,13,true,1,DOWN,,0.3661,17,26.00
4343,12,true,1,DOWN,,0.3649,17,26.00
4379,14,true,1,DOWN,,0.3885,17,25.00
4423,12,true,1,DOWN,,0.4073,17,25.00
4452,15,true,1,DOWN,,0.4114,17,26.00
4511,14,true,1,DOWN,,0.3962,17,25.00
4540,15,true,1,DOWN,,0.3959,17,25.00
4584,15,true,1,DOWN,,0.4046,17,25.00
4617,15,true,1,DOWN,,0.4543,17,26.00
4657,13,true,1,DOWN,,0.4863,17,25.00
4704,13,true,1,DOWN,82,0.5389,17,25.00
4739,13,true,1,DOWN,,0.5083,17,26.00
4799,13,true,1,DOWN,,0.5415,17,25.00
4822,13,true,1,UP,63,0.5579,17,25.00
4860,14,true,1,UP,,0.5651,17,25.00
4904,13,true,1,UP,51,0.5338,17,25.00
4941,14,true,1,UP,52,0.5408,17,26.00
4976,14,true,1,UP,55,0.5644,17,26.00
5015,14,true,1,UP,,0.5449,17,26.00
5064,13,true,1,UP,70,0.5367,17,25.00
5095,13,true,1,UP,,0.4685,17,26.00
5137,14,true,1,UP,84,0.5654,17,26.00
5188,13,true,1,UP,,0.4492,17,25.00
5225,13,true,1,UP,95,0.4936,17,26.00
5257,14,true,1,UP,,0.4897,17,25.00
5310,13,true,1,UP,,0.4772,17,25.00
5336,15,true,1,UP,108,0.4902,17,26.00
5384,14,true,1,UP,,0.4521,17,25.00
5417,14,true,1,UP,127,0.4410,17,26.00
5459,14,true,1,UP,,0.4357,17,25.00
5503,13,true,1,UP,,0.4331,17,26.00
5546,13,true,1,UP,,0.4550,17,25.00
5573,13,true,1,UP,137,0.4945,17,26.00
5623,13,true,1,UP,,0.4425,17,25.00
5656,14,true,1,UP,,0.4147,17,26.00
5702,14,true,1,UP,,0.4374,17,26.00
5741,14,true,1,UP,,0.4268,17,25.00
5784,15,true,1,UP,144,0.4314,17,26.00
5818,13,true,1,UP,,0.4801,17,26.00
5864,15,true,2,DOWN,149,0.4622,17,25.00
5898,13,true,2,DOWN,149,0.5309,17,26.00
5939,13,true,2,DOWN,145,0.4682,17,26.00
5985,15,true,2,DOWN,,0.5027,17,25.00
6015,13,true,2,DOWN,,0.5136,17,26.00
6060,15,true,2,DOWN,125,0.5468,17,26.00
6105,14,true,2,DOWN,106,0.6280,17,25.00
6139,14,true,2,DOWN,89,0.5610,17,25.00
6186,14,true,2,DOWN,,0.5251,17,26.00
6218,13,true,2,DOWN,,0.5608,17,26.00
6268,14,true,2,DOWN,69,0.5331,17,25.00
6299,14,true,2,UP,48,0.5302,17,26.00
6352,13,true,2,UP,,0.3870,17,25.00
6379,14,true,2,UP,48,0.4080,17,26.00
6420,14,true,2,UP,,0.4135,17,25.00
6468,13,true,2,UP,,0.3817,17,25.00
6503,13,true,2,UP,,0.4053,17,26.00
6551,13,true,2,UP,38,0.4225,17,25.00
6581,13,true,2,UP,,0.3612,17,25.00
6629,13,true,2,UP,,0.3752,17,25.00
6664,13,true,2,UP,,0.3800,17,25.00
6702,13,true,2,UP,,0.3827,17,26.00
6738,13,true,2,UP,,0.3829,17,26.00
6782,14,true,2,UP,,0.4143,17,26.00
6826,13,true,2,UP,,0.4010,17,25.00
6859,14,true,2,UP,,0.4263,17,26.00
6902,14,true,2,UP,,0.4579,17,25.00
6951,13,true,2,UP,29,0.4557,17,25.00
6980,15,true,2,UP,,0.4629,17,26.00
7018,13,true,2,UP,,0.4909,17,25.00
7064,14,true,2,UP,,0.5803,17,25.00
7100,14,true,2,UP,30,0.5176,17,26.00
7146,13,true,2,UP,,0.5581,17,25.00
7179,14,true,2,UP,29,0.5680,17,26.00
7232,13,true,2,UP,32,0.5569,17,25.00
7263,14,true,2,UP,48,0.5261,17,26.00
7303,14,true,2,UP,64,0.5644,17,25.00
7344,15,true,2,UP,,0.4762,17,26.00
7384,13,true,2,UP,,0.5364,17,25.00
7418,15,true,2,UP,83,0.5774,17,26.00
7460,14,true,2,UP,107,0.5692,17,26.00
7502,13,true,2,UP,,0.4897,17,26.00
7545,13,true,2,UP,,0.4842,17,26.00
7581,13,true,2,UP,121,0.4690,17,26.00
7620,14,true,2,UP,130,0.4752,17,26.00
7665,15,true,2,UP,,0.4331,17,25.00
7698,21,true,2,UP,139,0.4866,17,25.00
7751,14,true,2,UP,,0.4311,17,25.00
7780,14,true,2,UP,,0.4485,17,26.00
7828,13,true,2,UP,143,0.4581,17,25.00
7867,14,true,2,UP,,0.4323,17,25.00
7914,14,true,3,DOWN,146,0.4449,17,25.00
7961,13,true,3,DOWN,145,0.4304,17,25.00
7983,12,true,3,DOWN,153,0.4374,17,26.00
8030,14,true,3,DOWN,,0.4372,17,25.00
8061,13,true,3,DOWN,,0.4256,17,26.00
8113,13,true,3,DOWN,,0.4468,17,25.00
8143,13,true,3,DOWN,155,0.4482,17,26.00
8176,13,true,3,DOWN,,0.4369,17,26.00
8235,19,true,3,DOWN,152,0.4292,17,25.00
8264,14,true,3,DOWN,,0.4822,17,25.00
8307,13,true,3,DOWN,149,0.5222,17,25.00
8347,13,true,3,DOWN,,0.4663,17,25.00
8385,14,true,3,DOWN,,0.5140,17,25.00
8423,13,true,3,DOWN,,0.5268,17,25.00
8464,14,true,3,DOWN,126,0.5439,17,25.00
8499,12,true,3,DOWN,94,0.5391,17,26.00
8540,16,true,3,DOWN,,0.5456,17,26.00
8582,14,true,3,DOWN,,0.5275,17,25.00
8626,14,true,3,DOWN,,0.4757,17,25.00
8661,13,true,3,DOWN,,0.4938,17,26.00
8707,15,true,3,DOWN,68,0.4776,17,25.00
8747,13,true,3,UP,49,0.4866,17,26.00
8781,14,true,3,UP,,0.4135,17,25.00
8827,13,true,3,UP,,0.3661,17,26.00
8864,14,true,3,UP,,0.4013,17,26.00
8907,13,true,3,UP,,0.3731,17,26.00
8947,13,true,3,UP,,0.3545,17,26.00
8991,14,true,3,UP,,0.3668,17,25.00
9032,13,true,3,UP,,0.3598,17,25.00
9064,15,true,3,UP,,0.3692,17,25.00
9109,13,true,3,UP,,0.3815,17,26.00
9145,16,true,3,UP,,0.3600,17,25.00
9189,14,true,3,UP,,0.3302,17,25.00
9222,13,true,3,UP,,0.3564,17,26.00
9260,14,true,3,UP,,0.3157,17,26.00
9304,17,true,3,UP,,0.3164,17,25.00
9332,14,true,3,UP,,0.4381,17,26.00
9384,13,true,3,UP,,0.4140,17,26.00
9430,13,true,3,UP,29,0.4569,17,25.00
9477,13,true,3,UP,31,0.4955,17,25.00
9504,14,true,3,UP,35,0.5425,17,25.00
9542,13,true,3,UP,36,0.5258,17,26.00
9585,14,true,3,UP,33,0.5446,17,25.00
9629,13,true,3,UP,35,0.5577,17,25.00
9677,14,true,3,UP,37,0.5769,17,25.00
9703,13,true,3,UP,41,0.5654,17,26.00
9739,13,true,3,UP,48,0.5090,17,26.00
9793,13,true,3,UP,56,0.5668,17,25.00
9830,14,true,3,UP,63,0.5678,17,25.00
9863,15,true,3,UP,,0.5381,17,26.00
9914,13,true,3,UP,74,0.5427,17,25.00
9946,13,true,3,UP,,0.5345,17,26.00
9993,14,true,3,UP,87,0.4878,17,25.00
10029,14,true,3,UP,,0.4666,17,26.00
10060,14,true,3,UP,,0.4827,17,26.00
10111,16,true,3,UP,98,0.4873,17,25.00
10156,19,true,3,UP,109,0.4907,17,25.00
10205,16,true,3,UP,122,0.5085,17,25.00
10230,14,true,3,UP,130,0.4919,17,25.00
10267,15,true,3,UP,137,0.5102,17,25.00
10306,13,true,3,UP,,0.4314,17,26.00
10342,13,true,3,UP,141,0.4692,17,25.00
10389,14,true,4,DOWN,147,0.4711,17,25.00
10434,16,true,4,DOWN,146,0.4333,17,25.00
10474,13,true,4,DOWN,,0.4562,17,26.00
10509,14,true,4,DOWN,151,0.4567,17,25.00
10553,13,true,4,DOWN,155,0.4897,17,25.00
10586,14,true,4,DOWN,,0.4711,17,25.00
10628,16,true,4,DOWN,,0.4535,17,25.00
10676,14,true,4,DOWN,157,0.4497,17,26.00
10728,15,true,4,DOWN,154,0.4620,17,25.00
10754,14,true,4,DOWN,157,0.4458,17,25.00
10786,14,true,4,DOWN,157,0.4598,17,26.00
10824,13,true,4,DOWN,154,0.4454,17,26.00
10878,14,true,4,DOWN,154,0.4420,17,25.00
10902,15,true,4,DOWN,153,0.4319,17,26.00
10935,15,true,4,DOWN,151,0.4796,17,26.00
10996,18,true,4,DOWN,,0.4507,17,25.00
11029,13,true,4,DOWN,145,0.5432,17,26.00
11068,17,true,4,DOWN,149,0.5092,17,25.00
11119,16,true,4,DOWN,145,0.5355,17,25.00
11148,15,true,4,DOWN,,0.5405,17,26.00
11193,14,true,4,DOWN,130,0.5487,17,26.00
11225,15,true,4,DOWN,,0.5839,17,26.00
11268,13,true,4,DOWN,,0.5497,17,26.00
11316,14,true,4,DOWN,,0.5837,17,25.00
11352,14,true,4,DOWN,108,0.5150,17,25.00
11389,15,true,4,DOWN,88,0.5044,17,25.00
11425,14,true,4,DOWN,,0.4401,17,26.00
11488,16,true,4,DOWN,,0.4169,17,25.00
11519,14,true,4,UP,63,0.3767,17,25.00
11546,13,true,4,UP,,0.3620,17,26.00
11587,14,true,4,UP,,0.3697,17,25.00
11635,15,true,4,UP,,0.3499,17,25.00
11670,14,true,4,UP,,0.2774,17,26.00
11718,18,true,4,UP,,0.3191,17,26.00
11749,14,true,4,UP,,0.3856,17,26.00
11787,14,true,4,UP,,0.3369,17,25.00
11831,13,true,4,UP,,0.3844,17,25.00
11859,13,true,4,UP,,0.3458,17,26.00
11926,14,true,4,UP,,0.3073,17,25.00
11949,15,true,4,UP,,0.2673,17,25.00
11988,13,true,4,UP,,0.2808,17,26.00
12036,14,true,4,UP,,0.3504,17,25.00
12063,13,true,4,UP,,0.3396,17,26.00
12106,13,true,4,UP,,0.3651,17,26.00
12154,14,true,4,UP,,0.3032,17,25.00
12183,15,true,4,UP,,0.3682,17,26.00
12228,15,true,4,UP,,0.3384,17,25.00
12263,13,true,4,UP,,0.3511,17,26.00
12308,14,true,4,UP,,0.3417,17,26.00
12358,14,true,4,UP,,0.3887,17,25.00
12386,13,true,4,UP,,0.3899,17,26.00
12430,15,true,4,UP,,0.4408,17,25.00
12469,14,true,4,UP,,0.4579,17,26.00
12501,13,true,4,UP,,0.4967,17,26.00
12551,14,true,4,UP,,0.5123,17,25.00
12600,13,true,4,UP,,0.4931,17,25.00
12630,14,true,4,UP,,0.5333,17,26.00
12668,13,true,4,UP,,0.5295,17,26.00
12719,12,true,4,UP,,0.5690,17,26.00
12738,13,true,4,UP,,0.5526,17,26.00
12790,14,true,4,UP,,0.5360,17,25.00
12854,16,true,4,UP,,0.5066,17,25.00
12879,13,true,4,UP,,0.4784,17,25.00
12904,14,true,4,UP,64,0.5485,17,26.00
12952,15,true,4,UP,79,0.5275,17,25.00
12991,12,true,4,UP,,0.4451,17,25.00
13026,14,true,4,UP,,0.4586,17,26.00
13068,15,true,4,UP,,0.4463,17,25.00
13123,13,true,4,UP,,0.4784,17,25.00
13152,13,true,4,UP,103,0.4829,17,26.00
13199,15,true,4,UP,130,0.3998,17,25.00
13232,14,true,4,UP,,0.4504,17,25.00
13282,14,true,4,UP,,0.4473,17,25.00
13317,14,true,5,DOWN,150,0.4396,17,25.00
13348,15,true,5,DOWN,153,0.4188,17,26.00
13387,13,true,5,DOWN,,0.4220,17,25.00
13436,14,true,5,DOWN,157,0.4511,17,25.00
13469,13,true,5,DOWN,,0.3947,17,26.00
13519,17,true,5,DOWN,158,0.4588,17,25.00
13545,13,true,5,DOWN,157,0.4417,17,26.00
13582,14,true,5,DOWN,162,0.4138,17,26.00
13612,12,true,5,DOWN,162,0.4449,17,26.00
13671,14,true,5,DOWN,,0.3820,17,25.00
13720,13,true,5,DOWN,,0.4186,17,25.00
13742,13,true,5,DOWN,158,0.4249,17,25.00
13786,15,true,5,DOWN,158,0.4314,17,26.00
13829,14,true,5,DOWN,156,0.4388,17,26.00
13866,15,true,5,DOWN,,0.4608,17,26.00
13918,17,true,5,DOWN,,0.4726,17,25.00
13948,15,true,5,DOWN,,0.5051,17,26.00
13992,14,true,5,DOWN,,0.4229,17,25.00
14021,13,true,5,DOWN,,0.4646,17,26.00
14069,15,true,5,DOWN,,0.5213,17,25.00
14110,13,true,5,DOWN,141,0.5126,17,26.00
14155,14,true,5,DOWN,,0.5008,17,25.00
14186,14,true,5,DOWN,,0.5097,17,26.00
14223,14,true,5,DOWN,,0.4446,17,26.00
14274,16,true,5,DOWN,,0.4969,17,26.00
14310,15,true,5,DOWN,,0.3993,17,26.00
14351,13,true,5,DOWN,,0.3800,17,25.00
14380,14,true,5,DOWN,,0.3788,17,26.00
14429,16,true,5,DOWN,,0.4044,17,26.00
14456,14,true,5,DOWN,113,0.4916,17,26.00
14515,13,true,5,DOWN,88,0.4967,17,26.00
14550,14,true,5,DOWN,,0.4444,17,25.00
14596,15,true,5,DOWN,,0.4049,17,25.00
14628,14,true,5,DOWN,,0.3463,17,25.00
14680,15,true,5,DOWN,,0.3212,17,25.00
14710,15,true,5,DOWN,,0.3615,17,26.00
14753,13,true,5,DOWN,,0.2651,17,25.00
14792,13,true,5,DOWN,,0.3485,17,25.00
14824,14,true,5,DOWN,,0.3362,17,26.00
14875,14,true,5,DOWN,,0.3224,17,25.00
14904,14,true,5,DOWN,,0.3321,17,26.00
14963,14,true,5,DOWN,,0.3106,17,25.00
14997,16,true,5,DOWN,,0.3150,17,25.00
15028,14,true,5,DOWN,,0.3359,17,25.00
15068,14,true,5,DOWN,,0.3003,17,26.00
15115,13,true,5,DOWN,,0.3584,17,25.00
15140,16,true,5,DOWN,,0.3547,17,26.00
15193,14,true,5,DOWN,,0.3422,17,25.00
15223,14,true,5,DOWN,,0.3328,17,26.00
15252,13,true,5,DOWN,,0.2629,17,26.00
15311,15,true,5,DOWN,,0.3290,17,25.00
15346,16,true,5,DOWN,,0.3591,17,26.00
15389,15,true,5,DOWN,,0.4053,17,25.00
15438,14,true,5,DOWN,,0.4302,17,25.00
15466,16,true,5,DOWN,,0.3974,17,25.00
15509,14,true,5,DOWN,,0.4109,17,26.00
15554,13,true,5,DOWN,,0.4362,17,25.00
15591,14,true,5,DOWN,,0.4408,17,26.00
15617,12,true,5,DOWN,,0.4449,17,26.00
15679,15,true,5,DOWN,,0.4882,17,26.00
15720,14,true,5,DOWN,,0.5133,17,25.00
15748,15,true,5,DOWN,,0.5266,17,26.00
15799,14,true,5,DOWN,,0.5364,17,25.00
15839,15,true,5,UP,63,0.5596,17,25.00
15868,15,true,5,UP,40,0.5989,17,26.00
15907,13,true,5,UP,34,0.5362,17,25.00
15960,14,true,5,UP,,0.5208,17,26.00
15983,14,true,5,UP,46,0.5986,17,26.00
16030,15,true,5,UP,,0.5620,17,25.00
16072,16,true,5,UP,,0.5338,17,25.00
16097,13,true,5,UP,64,0.5577,17,26.00
16156,14,true,5,UP,,0.5287,17,25.00
16185,14,true,5,UP,,0.5490,17,26.00
16239,14,true,5,UP,,0.4834,17,25.00
16263,14,true,5,UP,,0.4738,17,25.00
16305,13,true,5,UP,85,0.5083,17,26.00
16356,14,true,5,UP,,0.4282,17,25.00
16379,13,true,5,UP,113,0.4540,17,26.00
16418,13,true,5,UP,132,0.4596,17,26.00
16475,14,true,5,UP,,0.4815,17,25.00
16506,14,true,6,DOWN,147,0.4996,17,26.00
16555,15,true,6,DOWN,,0.4266,17,25.00
16600,14,true,6,DOWN,,0.5116,17,25.00
16623,14,true,6,DOWN,156,0.6169,17,25.00
16680,14,true,6,DOWN,158,0.6075,17,26.00
16703,14,true,6,DOWN,153,0.5502,17,26.00
16758,14,true,6,DOWN,150,0.5020,17,25.00
16789,14,true,6,DOWN,148,0.4885,17,26.00
16834,13,true,6,DOWN,146,0.5714,17,26.00
16858,15,true,6,DOWN,147,0.5401,17,26.00
16917,16,true,6,DOWN,145,0.5687,17,25.00
16947,14,true,6,DOWN,145,0.4709,17,26.00
16990,15,true,6,DOWN,145,0.4875,17,25.00
17033,14,true,6,DOWN,142,0.4087,17,25.00
17066,14,true,6,DOWN,137,0.4319,17,26.00
17110,14,true,6,DOWN,137,0.4015,17,25.00
17157,13,true,6,DOWN,,0.3923,17,25.00
17191,14,true,6,DOWN,,0.4022,17,25.00
17237,14,true,6,DOWN,,0.4099,17,26.00
17268,14,true,6,DOWN,,0.4533,17,25.00
17309,15,true,6,DOWN,,0.4005,17,25.00
17349,13,true,6,DOWN,,0.3892,17,26.00
17390,14,true,6,DOWN,,0.3998,17,25.00
17437,15,true,6,DOWN,136,0.4114,17,25.00
17467,15,true,6,DOWN,,0.4152,17,26.00
17516,15,true,6,DOWN,,0.3955,17,25.00
17552,15,true,6,DOWN,138,0.4268,17,26.00
17592,14,true,6,DOWN,,0.4162,17,26.00
17627,13,true,6,DOWN,,0.3803,17,25.00
17682,14,true,6,DOWN,,0.3902,17,25.00
17709,13,true,6,DOWN,,0.3856,17,25.00
17754,15,true,6,DOWN,141,0.4111,17,26.00
17790,15,true,6,DOWN,,0.3776,17,25.00
17833,13,true,6,DOWN,,0.3711,17,26.00
17883,14,true,6,DOWN,,0.3786,17,25.00
17910,14,true,6,DOWN,141,0.4085,17,26.00
17956,13,true,6,DOWN,,0.3841,17,25.00
18000,14,true,6,DOWN,140,0.4041,17,25.00
18027,14,true,6,DOWN,,0.3863,17,26.00
18072,14,true,6,DOWN,,0.3967,17,25.00
18119,14,true,6,DOWN,136,0.4208,17,25.00
18152,14,true,6,DOWN,,0.3851,17,26.00
18188,14,true,6,DOWN,,0.3596,17,26.00
18230,14,true,6,DOWN,,0.4750,17,26.00
18268,14,true,6,DOWN,,0.4082,17,26.00
18321,14,true,6,DOWN,,0.4434,17,25.00
18354,14,true,6,DOWN,,0.4637,17,25.00
18399,13,true,6,DOWN,,0.4451,17,25.00
18428,14,true,6,DOWN,,0.4437,17,26.00
18481,13,true,6,DOWN,,0.4550,17,25.00
18517,14,true,6,DOWN,,0.4196,17,26.00
18552,14,true,6,DOWN,,0.4063,17,26.00
18604,15,true,6,DOWN,,0.4480,17,25.00
18631,13,true,6,DOWN,,0.4726,17,25.00
18670,13,true,6,DOWN,,0.4721,17,26.00
18714,15,true,6,DOWN,,0.4873,17,25.00
18749,14,true,6,DOWN,,0.4355,17,26.00
18792,16,true,6,DOWN,,0.4490,17,25.00
18835,14,true,6,DOWN,127,0.4981,17,25.00
18884,14,true,6,DOWN,,0.4253,17,25.00
18912,13,true,6,DOWN,,0.4675,17,25.00
18952,15,true,6,DOWN,,0.4401,17,26.00
18993,15,true,6,DOWN,,0.4408,17,26.00
19046,13,true,6,DOWN,,0.4087,17,25.00
19072,13,true,6,DOWN,,0.4131,17,26.00
19113,13,true,6,DOWN,,0.4106,17,26.00
19145,14,true,6,DOWN,,0.4099,17,26.00
19200,15,true,6,DOWN,,0.4323,17,25.00
19232,15,true,6,DOWN,,0.3861,17,25.00
19269,14,true,6,DOWN,,0.4039,17,25.00
19311,14,true,6,DOWN,,0.3935,17,26.00
19364,15,true,6,DOWN,,0.4220,17,25.00
19393,15,true,6,DOWN,115,0.4287,17,26.00
19429,14,true,6,DOWN,,0.3825,17,25.00
19483,14,true,6,DOWN,,0.4167,17,25.00
19511,13,true,6,DOWN,,0.4056,17,26.00
19561,24,true,6,DOWN,107,0.4386,17,25.00
19594,16,true,6,DOWN,,0.4073,17,26.00
19635,14,true,6,DOWN,,0.4232,17,25.00
19680,14,true,6,DOWN,,0.4540,17,25.00
19715,14,true,6,DOWN,,0.4752,17,26.00
19763,13,true,6,DOWN,,0.4186,17,25.00
19790,15,true,6,DOWN,,0.4735,17,26.00
19832,15,true,6,DOWN,,0.3738,17,26.00
19866,14,true,6,DOWN,,0.4261,17,26.00
19913,13,true,6,DOWN,,0.4278,17,25.00
19964,17,true,6,DOWN,,0.4326,17,25.00
19999,14,true,6,DOWN,,0.4188,17,25.00
20052,14,true,6,DOWN,,0.4666,17,25.00
20075,14,true,6,DOWN,,0.4627,17,25.00
20119,13,true,6,DOWN,,0.4911,17,25.00
20145,13,true,6,DOWN,,0.4670,17,26.00
20201,16,true,6,DOWN,,0.4651,17,25.00
20233,12,true,6,DOWN,,0.4444,17,26.00
20269,13,true,6,DOWN,102,0.4625,17,26.00
20319,13,true,6,DOWN,,0.4482,17,25.00
20347,13,true,6,DOWN,,0.4432,17,26.00
20397,19,true,6,DOWN,,0.4362,17,25.00
20431,13,true,6,DOWN,,0.4878,17,25.00
20459,13,true,6,DOWN,102,0.4550,17,26.00
20516,15,true,6,DOWN,108,0.4466,17,25.00
20561,13,true,6,DOWN,117,0.4658,17,26.00
20584,13,true,6,DOWN,126,0.5225,17,26.00
20636,14,true,6,DOWN,132,0.4172,17,25.00
20674,14,true,6,DOWN,135,0.4960,17,26.00
20709,13,true,6,DOWN,,0.4521,17,26.00
20763,14,true,6,DOWN,,0.4360,17,25.00
20790,15,true,6,DOWN,,0.4082,17,25.00
20854,16,true,6,DOWN,,0.4591,17,25.00
20881,13,true,6,DOWN,,0.4241,17,25.00
20914,14,true,6,DOWN,,0.4249,17,25.00
20957,13,true,6,DOWN,,0.4446,17,26.00
20997,15,true,6,DOWN,140,0.4567,17,26.00
21067,13,true,6,DOWN,145,0.4649,17,25.00
21090,14,true,6,DOWN,,0.4716,17,25.00
21114,14,true,6,DOWN,,0.4266,17,26.00
21148,14,true,6,DOWN,,0.4323,17,25.00
21219,14,true,6,DOWN,,0.4480,17,25.00
21244,14,true,6,DOWN,148,0.4523,17,25.00
21281,13,true,6,DOWN,153,0.4461,17,25.00
21306,13,true,6,DOWN,,0.4885,17,26.00
21341,13,true,6,DOWN,156,0.4723,17,26.00
21403,13,true,6,DOWN,155,0.4470,17,26.00
21432,13,true,6,DOWN,,0.4702,17,25.00
21472,14,true,6,DOWN,158,0.4073,17,25.00
21512,13,true,6,DOWN,,0.4217,17,26.00
21564,18,true,6,DOWN,,0.4268,17,25.00
21599,14,true,6,DOWN,,0.4251,17,25.00
21628,15,true,6,DOWN,156,0.4405,17,26.00
21677,15,true,6,DOWN,,0.4278,17,25.00
21723,16,true,6,DOWN,,0.4266,17,25.00
21754,15,true,6,DOWN,,0.3851,17,26.00
21794,14,true,6,DOWN,154,0.4307,17,25.00
21836,15,true,6,DOWN,,0.4654,17,26.00
21872,15,true,6,DOWN,151,0.4461,17,26.00
21921,14,true,6,DOWN,,0.4415,17,25.00
21953,13,true,6,DOWN,,0.4632,17,26.00
21992,15,true,6,DOWN,146,0.5097,17,26.00
22044,14,true,6,DOWN,,0.4499,17,26.00
22086,15,true,6,DOWN,137,0.4521,17,26.00
22116,14,true,6,DOWN,,0.4287,17,25.00
22150,16,true,6,DOWN,,0.4461,17,25.00
