relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
2172,46,true,0,DOWN,177,0.8703,17,21.00
2227,41,true,0,DOWN,177,0.8728,17,21.00
2278,45,true,0,DOWN,178,0.8759,17,21.00
2335,50,true,0,DOWN,177,0.8766,17,20.00
2400,59,true,0,DOWN,178,0.8763,17,19.00
2478,51,true,0,DOWN,177,0.8766,17,19.00
2544,41,true,0,DOWN,176,0.8778,17,19.00
2599,56,true,0,DOWN,174,0.8793,17,19.00
2671,55,true,0,DOWN,172,0.8811,17,19.00
2738,44,true,0,DOWN,169,0.8819,17,18.00
2793,58,true,0,DOWN,167,0.8823,17,18.00
2865,36,true,0,DOWN,166,0.8860,17,18.00
2915,59,true,0,DOWN,167,0.8880,17,17.00
2988,60,true,0,DOWN,167,0.8883,17,17.00
3059,52,true,0,DOWN,167,0.8891,17,16.00
3132,62,true,0,DOWN,160,0.8889,17,16.00
3210,56,true,0,DOWN,137,0.8877,17,16.00
3282,30,true,0,DOWN,112,0.8911,17,16.00
3333,83,true,0,DOWN,86,0.8930,17,15.00
3434,69,true,0,UP,62,0.8925,17,15.00
3521,63,true,0,UP,44,0.8921,17,15.00
3600,54,true,0,UP,39,0.8936,17,15.00
3667,55,true,0,UP,36,0.8943,17,15.00
3738,40,true,0,UP,33,0.8948,17,15.00
3794,61,true,0,UP,30,0.8958,17,14.00
3878,75,true,0,UP,27,0.8971,17,14.00
3966,36,true,0,UP,25,0.8968,17,14.00
4016,52,true,0,UP,24,0.8979,17,14.00
4085,52,true,0,UP,25,0.8983,17,14.00
4150,66,true,0,UP,27,0.8971,17,14.00
4229,58,true,0,UP,30,0.8973,17,14.00
4304,65,true,0,UP,34,0.8958,17,14.00
4382,48,true,0,UP,39,0.8937,17,14.00
4445,52,true,0,UP,46,0.8942,17,15.00
4509,52,true,0,UP,54,0.8912,17,15.00
4572,43,true,0,UP,68,0.8902,17,15.00
4628,57,true,0,UP,90,0.8894,17,15.00
4702,64,true,0,UP,111,0.8904,17,15.00
4781,54,true,0,UP,130,0.8886,17,15.00
4851,49,true,1,DOWN,148,0.8857,17,15.00
4915,68,true,1,DOWN,160,0.8851,17,15.00
4997,53,true,1,DOWN,165,0.8845,17,15.00
5064,52,true,1,DOWN,168,0.8834,17,15.00
5130,42,true,1,DOWN,171,0.8869,17,15.00
5187,45,true,1,DOWN,172,0.8913,17,15.00
5250,52,true,1,DOWN,172,0.8962,17,15.00
5317,60,true,1,DOWN,172,0.8999,17,15.00
5389,54,true,1,DOWN,172,0.9026,17,15.00
5461,44,true,1,DOWN,172,0.9051,17,15.00
5523,59,true,1,DOWN,172,0.9080,17,15.00
5602,48,true,1,DOWN,173,0.9090,17,15.00
5668,46,true,1,DOWN,173,0.9126,17,15.00
5733,65,true,1,DOWN,173,0.9148,17,15.00
5818,75,true,1,DOWN,173,0.9166,17,15.00
5911,46,true,1,DOWN,173,0.9167,17,15.00
5975,54,true,1,DOWN,173,0.9153,17,15.00
6046,47,true,1,DOWN,172,0.9120,17,15.00
6108,42,true,1,DOWN,170,0.9100,17,15.00
6170,37,true,1,DOWN,166,0.9075,17,15.00
6221,46,true,1,DOWN,155,0.9053,17,15.00
6280,46,true,1,DOWN,139,0.9021,17,15.00
6339,34,true,1,DOWN,121,0.9001,17,16.00
6388,65,true,1,DOWN,101,0.8985,17,15.00
6468,66,true,1,DOWN,81,0.8984,17,15.00
6552,55,true,1,DOWN,67,0.8986,17,15.00
6625,80,true,1,UP,57,0.8991,17,15.00
6719,53,true,1,UP,49,0.8990,17,15.00
6787,53,true,1,UP,44,0.8993,17,15.00
6857,34,true,1,UP,38,0.8995,17,16.00
6903,38,true,1,UP,32,0.8984,17,16.00
6954,51,true,1,UP,28,0.8969,17,16.00
7021,47,true,1,UP,24,0.8955,17,16.00
7089,38,true,1,UP,22,0.8966,17,16.00
7142,63,true,1,UP,20,0.8957,17,16.00
7220,51,true,1,UP,18,0.8943,17,15.00
7296,65,true,1,UP,17,0.8950,17,15.00
7380,51,true,1,UP,17,0.8944,17,15.00
7449,50,true,1,UP,18,0.8950,17,15.00
7517,56,true,1,UP,20,0.8962,17,15.00
7588,67,true,1,UP,25,0.8957,17,15.00
7673,57,true,1,UP,32,0.8946,17,15.00
7749,51,true,1,UP,40,0.8956,17,15.00
7817,44,true,1,UP,51,0.8956,17,15.00
7876,42,true,1,UP,63,0.8946,17,15.00
7930,40,true,1,UP,77,0.8947,17,15.00
7985,58,true,1,UP,90,0.8935,17,15.00
8057,48,true,1,UP,106,0.8946,17,15.00
8122,48,true,1,UP,122,0.8929,17,15.00
8189,47,true,1,UP,136,0.8925,17,15.00
8251,46,true,2,DOWN,148,0.8913,17,15.00
8312,52,true,2,DOWN,158,0.8901,17,15.00
8376,41,true,2,DOWN,164,0.8906,17,16.00
8433,52,true,2,DOWN,168,0.8917,17,16.00
8499,54,true,2,DOWN,170,0.8929,17,16.00
8569,57,true,2,DOWN,173,0.8943,17,16.00
8640,59,true,2,DOWN,174,0.8958,17,16.00
8714,44,true,2,DOWN,175,0.8959,17,16.00
8774,54,true,2,DOWN,175,0.8969,17,16.00
8844,64,true,2,DOWN,175,0.8985,17,16.00
8924,68,true,2,DOWN,175,0.9002,17,15.00
9005,59,true,2,DOWN,174,0.9015,17,15.00
9077,48,true,2,DOWN,175,0.9035,17,15.00
9143,75,true,2,DOWN,175,0.9037,17,15.00
9235,40,true,2,DOWN,173,0.9019,17,15.00
9292,56,true,2,DOWN,169,0.8952,17,15.00
9367,54,true,2,DOWN,163,0.8926,17,14.00
9438,62,true,2,DOWN,154,0.8911,17,14.00
9513,41,true,2,DOWN,141,0.8893,17,14.00
9571,49,true,2,DOWN,125,0.8816,17,15.00
9636,54,true,2,DOWN,109,0.8776,17,15.00
9702,46,true,2,DOWN,94,0.8785,17,15.00
9770,51,true,2,DOWN,79,0.8809,17,15.00
9837,65,true,2,DOWN,68,0.8828,17,15.00
9917,48,true,2,UP,61,0.8852,17,15.00
9981,39,true,2,UP,55,0.8859,17,15.00
10037,45,true,2,UP,50,0.8875,17,15.00
10098,44,true,2,UP,46,0.8879,17,15.00
10154,42,true,2,UP,42,0.8886,17,16.00
10206,34,true,2,UP,39,0.8900,17,16.00
10252,43,true,2,UP,37,0.8918,17,16.00
10308,52,true,2,UP,36,0.8932,17,16.00
10373,54,true,2,UP,35,0.8948,17,16.00
10442,52,true,2,UP,35,0.8952,17,17.00
10511,47,true,2,UP,35,0.8955,17,16.00
10573,45,true,2,UP,36,0.8958,17,17.00
10631,45,true,2,UP,40,0.8958,17,17.00
10688,33,true,2,UP,44,0.8969,17,17.00
10733,49,true,2,UP,50,0.8939,17,17.00
10796,46,true,2,UP,58,0.8892,17,17.00
10857,48,true,2,UP,67,0.8876,17,17.00
10923,55,true,2,UP,76,0.8851,17,17.00
10995,56,true,2,UP,85,0.8840,17,17.00
11069,47,true,2,UP,95,0.8797,17,17.00
11142,35,true,2,UP,107,0.8774,17,17.00
11189,47,true,2,UP,117,0.8773,17,17.00
11250,49,true,2,UP,126,0.8753,17,16.00
11317,68,true,2,UP,136,0.8724,17,16.00
11400,45,true,2,UP,143,0.8691,17,16.00
11461,56,true,3,DOWN,148,0.8651,17,16.00
11533,50,true,3,DOWN,152,0.8629,17,16.00
11599,53,true,3,DOWN,154,0.8618,17,16.00
11669,58,true,3,DOWN,156,0.8600,17,15.00
11739,52,true,3,DOWN,158,0.8586,17,15.00
11807,62,true,3,DOWN,160,0.8596,17,15.00
11884,47,true,3,DOWN,161,0.8603,17,15.00
11945,63,true,3,DOWN,163,0.8629,17,15.00
12022,43,true,3,DOWN,164,0.8652,17,15.00
12081,48,true,3,DOWN,165,0.8676,17,15.00
12143,56,true,3,DOWN,166,0.8705,17,15.00
12214,46,true,3,DOWN,168,0.8736,17,15.00
12276,50,true,3,DOWN,171,0.8751,17,15.00
12338,51,true,3,DOWN,174,0.8767,17,15.00
12401,41,true,3,DOWN,175,0.8798,17,16.00
12454,50,true,3,DOWN,175,0.8799,17,16.00
12519,46,true,3,DOWN,172,0.8819,17,16.00
12577,45,true,3,DOWN,170,0.8816,17,16.00
12635,52,true,3,DOWN,166,0.8770,17,16.00
12699,44,true,3,DOWN,165,0.8810,17,16.00
12757,54,true,3,DOWN,165,0.8826,17,16.00
12822,38,true,3,DOWN,167,0.8866,17,17.00
12876,64,true,3,DOWN,169,0.8881,17,16.00
12956,46,true,3,DOWN,172,0.8903,17,17.00
13019,49,true,3,DOWN,172,0.8897,17,16.00
13082,55,true,3,DOWN,168,0.8926,17,16.00
13149,49,true,3,DOWN,163,0.8930,17,17.00
13214,39,true,3,DOWN,156,0.8922,17,17.00
13273,69,true,3,DOWN,145,0.8892,17,16.00
13360,62,true,3,DOWN,132,0.8868,17,16.00
13437,59,true,3,DOWN,118,0.8852,17,16.00
13513,58,true,3,DOWN,103,0.8853,17,15.00
13588,68,true,3,DOWN,86,0.8864,17,15.00
13674,48,true,3,DOWN,71,0.8849,17,15.00
13740,59,true,3,UP,59,0.8845,17,15.00
13812,49,true,3,UP,49,0.8841,17,14.00
13874,48,true,3,UP,41,0.8819,17,15.00
13938,57,true,3,UP,36,0.8825,17,15.00
14011,70,true,3,UP,32,0.8822,17,14.00
14100,54,true,3,UP,30,0.8809,17,14.00
14173,75,true,3,UP,29,0.8814,17,14.00
14267,51,true,3,UP,28,0.8797,17,14.00
14337,53,true,3,UP,28,0.8799,17,14.00
14408,62,true,3,UP,28,0.8793,17,14.00
14486,71,true,3,UP,29,0.8792,17,14.00
14575,51,true,3,UP,30,0.8769,17,14.00
14642,51,true,3,UP,36,0.8759,17,14.00
14704,55,true,3,UP,45,0.8733,17,14.00
14774,46,true,3,UP,58,0.8691,17,14.00
14837,46,true,3,UP,77,0.8695,17,14.00
14896,40,true,3,UP,96,0.8719,17,14.00
14951,53,true,3,UP,115,0.8731,17,14.00
15022,49,true,3,UP,130,0.8723,17,15.00
15089,58,true,3,UP,141,0.8751,17,15.00
15164,57,true,4,DOWN,148,0.8755,17,15.00
15238,48,true,4,DOWN,153,0.8778,17,15.00
15304,51,true,4,DOWN,157,0.8790,17,15.00
15371,70,true,4,DOWN,162,0.8791,17,15.00
15459,67,true,4,DOWN,168,0.8815,17,15.00
15542,56,true,4,DOWN,172,0.8793,17,15.00
15613,52,true,4,DOWN,175,0.8795,17,15.00
15681,61,true,4,DOWN,176,0.8800,17,15.00
15755,50,true,4,DOWN,175,0.8796,17,15.00
15820,49,true,4,DOWN,173,0.8792,17,15.00
15883,61,true,4,DOWN,171,0.8788,17,14.00
15958,51,true,4,DOWN,169,0.8816,17,14.00
16025,58,true,4,DOWN,167,0.8836,17,14.00
16096,51,true,4,DOWN,167,0.8845,17,15.00
16164,47,true,4,DOWN,167,0.8861,17,15.00
16224,43,true,4,DOWN,168,0.8870,17,15.00
16284,56,true,4,DOWN,170,0.8866,17,15.00
16356,46,true,4,DOWN,172,0.8884,17,15.00
16419,68,true,4,DOWN,172,0.8878,17,15.00
16504,64,true,4,DOWN,169,0.8878,17,15.00
16585,57,true,4,DOWN,163,0.8868,17,15.00
16661,64,true,4,DOWN,152,0.8860,17,15.00
16741,58,true,4,DOWN,135,0.8835,17,15.00
16811,58,true,4,DOWN,116,0.8793,17,15.00
16884,51,true,4,DOWN,98,0.8775,17,15.00
16947,54,true,4,DOWN,82,0.8766,17,15.00
17018,57,true,4,DOWN,67,0.8734,17,15.00
17093,52,true,4,UP,58,0.8726,17,15.00
17159,48,true,4,UP,50,0.8734,17,15.00
17224,43,true,4,UP,44,0.8725,17,15.00
17282,62,true,4,UP,39,0.8732,17,14.00
17358,34,true,4,UP,36,0.8730,17,15.00
17407,52,true,4,UP,34,0.8731,17,15.00
17477,64,true,4,UP,33,0.8741,17,15.00
17556,57,true,4,UP,32,0.8743,17,15.00
17627,57,true,4,UP,31,0.8750,17,15.00
17697,49,true,4,UP,32,0.8776,17,15.00
17761,40,true,4,UP,33,0.8773,17,15.00
17814,36,true,4,UP,36,0.8776,17,16.00
17863,53,true,4,UP,41,0.8774,17,16.00
17928,51,true,4,UP,48,0.8746,17,16.00
17992,56,true,4,UP,55,0.8722,17,16.00
18061,45,true,4,UP,62,0.8690,17,16.00
18123,43,true,4,UP,70,0.8663,17,16.00
18181,50,true,4,UP,76,0.8623,17,16.00
18249,47,true,4,UP,84,0.8634,17,16.00
18313,67,true,4,UP,93,0.8640,17,16.00
18397,61,true,4,UP,102,0.8658,17,16.00
18473,50,true,4,UP,112,0.8658,17,16.00
18540,49,true,4,UP,122,0.8675,17,16.00
18602,52,true,4,UP,131,0.8673,17,16.00
18670,57,true,4,UP,139,0.8666,17,16.00
18740,42,true,4,UP,145,0.8687,17,16.00
18797,55,true,5,DOWN,151,0.8700,17,15.00
18868,66,true,5,DOWN,157,0.8709,17,15.00
18950,52,true,5,DOWN,161,0.8700,17,15.00
19018,50,true,5,DOWN,166,0.8725,17,15.00
19083,48,true,5,DOWN,169,0.8746,17,15.00
19146,48,true,5,DOWN,171,0.8769,17,15.00
19211,54,true,5,DOWN,173,0.8801,17,15.00
19278,47,true,5,DOWN,173,0.8843,17,15.00
19342,49,true,5,DOWN,172,0.8867,17,15.00
19406,52,true,5,DOWN,170,0.8898,17,16.00
19469,44,true,5,DOWN,170,0.8917,17,16.00
19528,44,true,5,DOWN,169,0.8939,17,16.00
19582,48,true,5,DOWN,169,0.8952,17,16.00
19644,43,true,5,DOWN,170,0.8965,17,16.00
19703,47,true,5,DOWN,170,0.8987,17,16.00
19763,40,true,5,DOWN,170,0.8997,17,16.00
19818,37,true,5,DOWN,170,0.9002,17,16.00
19867,46,true,5,DOWN,171,0.9018,17,17.00
19928,41,true,5,DOWN,172,0.8986,17,17.00
19983,41,true,5,DOWN,173,0.8961,17,17.00
20037,59,true,5,DOWN,173,0.8940,17,17.00
20113,50,true,5,DOWN,170,0.8911,17,17.00
20179,46,true,5,DOWN,165,0.8889,17,17.00
20239,48,true,5,DOWN,158,0.8863,17,17.00
20298,54,true,5,DOWN,146,0.8827,17,17.00
20364,64,true,5,DOWN,131,0.8829,17,17.00
20441,47,true,5,DOWN,115,0.8807,17,17.00
20505,40,true,5,DOWN,99,0.8779,17,17.00
20556,56,true,5,DOWN,83,0.8759,17,17.00
20629,62,true,5,DOWN,70,0.8757,17,16.00
20706,55,true,5,UP,61,0.8753,17,16.00
20774,63,true,5,UP,53,0.8773,17,16.00
20853,50,true,5,UP,47,0.8777,17,16.00
20915,53,true,5,UP,41,0.8784,17,16.00
20986,36,true,5,UP,36,0.8806,17,16.00
21037,38,true,5,UP,33,0.8821,17,16.00
21088,47,true,5,UP,30,0.8823,17,16.00
21149,55,true,5,UP,29,0.8839,17,16.00
21219,52,true,5,UP,30,0.8849,17,16.00
21289,36,true,5,UP,31,0.8852,17,16.00
21338,50,true,5,UP,33,0.8861,17,16.00
21401,45,true,5,UP,36,0.8871,17,16.00
21461,62,true,5,UP,41,0.8872,17,16.00
21538,44,true,5,UP,46,0.8860,17,16.00
21597,44,true,5,UP,54,0.8840,17,16.00
21656,38,true,5,UP,64,0.8799,17,16.00
21705,44,true,5,UP,75,0.8768,17,17.00
21763,58,true,5,UP,88,0.8747,17,17.00
21835,54,true,5,UP,100,0.8727,17,17.00
21905,64,true,5,UP,113,0.8713,17,16.00
21986,49,true,5,UP,127,0.8684,17,16.00
22053,56,true,5,UP,137,0.8638,17,16.00
22124,68,true,6,DOWN,146,0.8646,17,16.00
22206,62,true,6,DOWN,154,0.8665,17,16.00
22281,46,true,6,DOWN,160,0.8682,17,15.00
22345,42,true,6,DOWN,164,0.8713,17,16.00
22403,61,true,6,DOWN,169,0.8740,17,15.00
22478,65,true,6,DOWN,172,0.8777,17,15.00
22553,49,true,6,DOWN,175,0.8801,17,15.00
22615,60,true,6,DOWN,177,0.8818,17,15.00
22692,63,true,6,DOWN,179,0.8834,17,14.00
22766,37,true,6,DOWN,179,0.8848,17,15.00
22820,38,true,6,DOWN,179,0.8851,17,15.00
22869,46,true,6,DOWN,179,0.8856,17,15.00
22929,54,true,6,DOWN,178,0.8866,17,15.00
22994,47,true,6,DOWN,178,0.8870,17,15.00
23060,52,true,6,DOWN,177,0.8869,17,15.00
23128,49,true,6,DOWN,175,0.8848,17,16.00
23187,45,true,6,DOWN,170,0.8794,17,16.00
23243,46,true,6,DOWN,162,0.8765,17,16.00
23302,48,true,6,DOWN,154,0.8745,17,16.00
23364,36,true,6,DOWN,143,0.8709,17,16.00
23416,60,true,6,DOWN,132,0.8686,17,16.00
23491,46,true,6,DOWN,122,0.8642,17,17.00
23553,45,true,6,DOWN,111,0.8634,17,17.00
23611,57,true,6,DOWN,99,0.8633,17,17.00
23682,41,true,6,DOWN,89,0.8658,17,17.00
23735,51,true,6,DOWN,80,0.8673,17,17.00
23800,51,true,6,DOWN,70,0.8697,17,17.00
23867,50,true,6,UP,64,0.8718,17,16.00
23928,55,true,6,UP,58,0.8729,17,17.00
23996,62,true,6,UP,54,0.8753,17,16.00
24070,38,true,6,UP,50,0.8774,17,17.00
24123,41,true,6,UP,47,0.8780,17,17.00
24177,52,true,6,UP,44,0.8794,17,17.00
24241,46,true,6,UP,42,0.8794,17,17.00
24299,47,true,6,UP,40,0.8800,17,17.00
24357,31,true,6,UP,40,0.8824,17,17.00
24398,31,true,6,UP,40,0.8832,17,17.00
24438,39,true,6,UP,41,0.8842,17,17.00
24485,35,true,6,UP,42,0.8853,17,18.00
24528,25,true,6,UP,44,0.8857,17,18.00
24562,25,true,6,UP,46,0.8857,17,19.00
24596,31,true,6,UP,48,0.8859,17,19.00
24640,38,true,6,UP,52,0.8875,17,19.00
24692,31,true,6,UP,56,0.8879,17,20.00
24742,42,true,6,UP,61,0.8873,17,20.00
24798,41,true,6,UP,68,0.8848,17,20.00
24852,52,true,6,UP,77,0.8788,17,20.00
24911,44,true,6,UP,87,0.8770,17,20.00
24968,54,true,6,UP,100,0.8767,17,20.00
25033,38,true,6,UP,112,0.8765,17,20.00
25088,45,true,6,UP,123,0.8753,17,20.00
25149,44,true,6,UP,134,0.8732,17,20.00
25211,54,true,6,UP,142,0.8696,17,20.00
25281,40,true,7,DOWN,149,0.8672,17,20.00
25332,44,true,7,DOWN,157,0.8673,17,20.00
25387,34,true,7,DOWN,162,0.8670,17,20.00
25432,38,true,7,DOWN,166,0.8664,17,20.00
25483,42,true,7,DOWN,168,0.8636,17,19.00
25540,44,true,7,DOWN,170,0.8653,17,19.00
25596,32,true,7,DOWN,171,0.8655,17,18.00
25642,42,true,7,DOWN,172,0.8678,17,18.00
25697,34,true,7,DOWN,173,0.8664,17,18.00
25744,42,true,7,DOWN,174,0.8665,17,18.00
25797,52,true,7,DOWN,175,0.8670,17,18.00
25862,50,true,7,DOWN,176,0.8702,17,18.00
25924,29,true,7,DOWN,176,0.8739,17,19.00
25965,44,true,7,DOWN,176,0.8771,17,19.00
26022,48,true,7,DOWN,175,0.8794,17,19.00
26083,63,true,7,DOWN,174,0.8809,17,18.00
26158,50,true,7,DOWN,173,0.8832,17,18.00
26223,45,true,7,DOWN,172,0.8839,17,18.00
26276,40,true,7,DOWN,172,0.8854,17,19.00
26326,40,true,7,DOWN,171,0.8892,17,19.00
26378,49,true,7,DOWN,171,0.8915,17,18.00
26435,53,true,7,DOWN,171,0.8940,17,18.00
26504,60,true,7,DOWN,171,0.8964,17,18.00
26578,64,true,7,DOWN,171,0.8976,17,17.00
26658,51,true,7,DOWN,172,0.8974,17,17.00
26724,67,true,7,DOWN,170,0.8975,17,16.00
26805,56,true,7,DOWN,164,0.8970,17,16.00
26875,53,true,7,DOWN,159,0.8936,17,16.00
26946,47,true,7,DOWN,149,0.8911,17,16.00
27005,60,true,7,DOWN,132,0.8881,17,16.00
27086,65,true,7,DOWN,116,0.8854,17,15.00
27166,49,true,7,DOWN,102,0.8816,17,15.00
27233,55,true,7,DOWN,85,0.8803,17,15.00
27301,61,true,7,DOWN,72,0.8784,17,15.00
27379,55,true,7,UP,63,0.8764,17,14.00
27447,54,true,7,UP,54,0.8745,17,14.00
27513,52,true,7,UP,47,0.8766,17,14.00
27581,51,true,7,UP,42,0.8774,17,15.00
27648,45,true,7,UP,38,0.8777,17,15.00
27710,51,true,7,UP,35,0.8775,17,15.00
27773,47,true,7,UP,33,0.8763,17,15.00
27831,48,true,7,UP,32,0.8764,17,15.00
27893,57,true,7,UP,31,0.8772,17,15.00
27965,39,true,7,UP,31,0.8789,17,15.00
28021,47,true,7,UP,32,0.8791,17,15.00
28082,40,true,7,UP,35,0.8796,17,16.00
28132,49,true,7,UP,39,0.8782,17,16.00
28192,61,true,7,UP,44,0.8767,17,16.00
28270,49,true,7,UP,52,0.8750,17,16.00
28334,57,true,7,UP,62,0.8714,17,16.00
28404,62,true,7,UP,72,0.8679,17,16.00
28480,44,true,7,UP,85,0.8666,17,16.00
28544,71,true,7,UP,100,0.8679,17,16.00
28636,56,true,7,UP,114,0.8683,17,16.00
28706,47,true,7,UP,127,0.8688,17,16.00
28770,44,true,7,UP,139,0.8694,17,16.00
28830,56,true,8,DOWN,148,0.8725,17,15.00
28904,57,true,8,DOWN,156,0.8735,17,15.00
28976,61,true,8,DOWN,162,0.8756,17,15.00
29048,57,true,8,DOWN,168,0.8775,17,15.00
29121,44,true,8,DOWN,171,0.8800,17,15.00
29190,54,true,8,DOWN,174,0.8838,17,15.00
29260,55,true,8,DOWN,175,0.8868,17,15.00
29334,39,true,8,DOWN,175,0.8888,17,15.00
29391,56,true,8,DOWN,173,0.8899,17,15.00
29464,65,true,8,DOWN,173,0.8928,17,14.00
29544,53,true,8,DOWN,172,0.8950,17,15.00
29612,68,true,8,DOWN,171,0.8963,17,15.00
29697,51,true,8,DOWN,171,0.8987,17,15.00
29768,67,true,8,DOWN,172,0.8990,17,14.00
29849,64,true,8,DOWN,172,0.8982,17,14.00
29931,58,true,8,DOWN,169,0.8950,17,14.00
30004,47,true,8,DOWN,163,0.8948,17,14.00
30071,48,true,8,DOWN,154,0.8855,17,14.00
30133,60,true,8,DOWN,140,0.8821,17,14.00
30214,43,true,8,DOWN,124,0.8772,17,14.00
30272,48,true,8,DOWN,109,0.8766,17,14.00
30333,52,true,8,DOWN,93,0.8760,17,14.00
30398,55,true,8,DOWN,79,0.8743,17,14.00
30474,68,true,8,DOWN,69,0.8739,17,14.00
30555,71,true,8,UP,59,0.8727,17,14.00
30646,64,true,8,UP,52,0.8716,17,14.00
30726,76,true,8,UP,45,0.8708,17,14.00
30816,37,true,8,UP,37,0.8713,17,14.00
30868,59,true,8,UP,30,0.8701,17,14.00
30946,69,true,8,UP,24,0.8706,17,14.00
31036,67,true,8,UP,22,0.8699,17,14.00
31117,60,true,8,UP,22,0.8696,17,14.00
31192,49,true,8,UP,27,0.8722,17,14.00
31254,56,true,8,UP,36,0.8719,17,14.00
31326,51,true,8,UP,47,0.8684,17,14.00
31399,54,true,8,UP,60,0.8651,17,14.00
31470,46,true,8,UP,75,0.8670,17,14.00
31531,53,true,8,UP,92,0.8673,17,14.00
31599,69,true,8,UP,107,0.8678,17,14.00
31680,53,true,8,UP,121,0.8688,17,14.00
31750,52,true,8,UP,134,0.8688,17,15.00
31814,51,true,8,UP,143,0.8691,17,14.00
31878,45,true,9,DOWN,149,0.8718,17,15.00
31940,62,true,9,DOWN,155,0.8744,17,15.00
32014,57,true,9,DOWN,160,0.8742,17,15.00
32082,44,true,9,DOWN,165,0.8739,17,15.00
32139,58,true,9,DOWN,169,0.8762,17,15.00
32214,59,true,9,DOWN,172,0.8785,17,15.00
32285,56,true,9,DOWN,174,0.8819,17,15.00
32358,57,true,9,DOWN,174,0.8828,17,15.00
32431,58,true,9,DOWN,173,0.8871,17,15.00
32510,59,true,9,DOWN,171,0.8892,17,15.00
32585,56,true,9,DOWN,169,0.8918,17,15.00
32662,60,true,9,DOWN,168,0.8925,17,15.00
32740,55,true,9,DOWN,168,0.8937,17,15.00
32809,49,true,9,DOWN,168,0.8945,17,15.00
32874,53,true,9,DOWN,167,0.8928,17,14.00
32940,51,true,9,DOWN,167,0.8913,17,15.00
33005,49,true,9,DOWN,167,0.8925,17,15.00
33069,36,true,9,DOWN,166,0.8933,17,15.00
33114,26,true,9,DOWN,166,0.8951,17,15.00
33148,25,true,9,DOWN,167,0.8967,17,16.00
33184,47,true,9,DOWN,168,0.8973,17,16.00
33245,45,true,9,DOWN,170,0.8965,17,16.00
33305,46,true,9,DOWN,171,0.8959,17,16.00
33362,34,true,9,DOWN,168,0.8942,17,17.00
33406,32,true,9,DOWN,162,0.8929,17,17.00
33450,54,true,9,DOWN,154,0.8904,17,17.00
33521,56,true,9,DOWN,141,0.8885,17,17.00
33592,55,true,9,DOWN,124,0.8843,17,17.00
33658,45,true,9,DOWN,108,0.8801,17,18.00
33714,45,true,9,DOWN,92,0.8785,17,18.00
33768,24,true,9,DOWN,76,0.8764,17,19.00
33804,27,true,9,UP,63,0.8753,17,19.00
33838,25,true,9,UP,55,0.8742,17,19.00
33870,22,true,9,UP,49,0.8775,17,20.00
