relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
5687,37,true,0,UP,39,0.6876,17,22.00
5733,38,true,0,UP,46,0.6765,17,22.00
5781,36,true,0,UP,56,0.6463,17,22.00
5826,36,true,0,UP,66,0.6425,17,22.00
5871,36,true,0,UP,75,0.6668,17,22.00
5916,37,true,0,UP,81,0.6678,17,22.00
5962,36,true,0,UP,88,0.6978,17,22.00
6007,36,true,0,UP,90,0.6149,17,22.00
6052,36,true,0,UP,96,0.6116,17,22.00
6097,36,true,0,UP,98,0.6099,17,22.00
6143,37,true,0,UP,100,0.5591,17,22.00
6189,36,true,0,UP,102,0.6782,17,22.00
6234,37,true,0,UP,104,0.6326,17,22.00
6281,37,true,0,UP,103,0.6116,17,22.00
6327,37,true,0,UP,112,0.6451,17,22.00
6374,36,true,0,UP,114,0.6163,17,22.00
6420,35,true,0,UP,115,0.5972,17,22.00
6463,35,true,0,UP,118,0.5939,17,23.00
6508,38,true,0,UP,118,0.5523,17,22.00
6556,37,true,0,UP,113,0.5528,17,22.00
6603,37,true,0,UP,116,0.5736,17,22.00
6651,36,true,0,UP,119,0.4895,17,22.00
6696,40,true,0,UP,125,0.5544,17,22.00
6745,37,true,0,UP,127,0.5228,17,22.00
6791,36,true,0,UP,129,0.4850,17,22.00
6836,37,true,0,UP,133,0.5096,17,22.00
6883,36,true,0,UP,135,0.6198,17,22.00
6927,37,true,0,UP,132,0.5957,17,22.00
6973,36,true,0,UP,135,0.5620,17,22.00
7018,37,true,0,UP,137,0.4881,17,22.00
7064,42,true,0,UP,137,0.5540,17,22.00
7114,38,true,0,UP,139,0.4824,17,22.00
7164,36,true,0,UP,138,0.4826,17,22.00
7209,37,true,0,UP,140,0.5171,17,22.00
7256,36,true,0,UP,140,0.5237,17,22.00
7301,37,true,0,UP,141,0.4784,17,22.00
7348,37,true,0,UP,142,0.4883,17,22.00
7396,36,true,0,UP,144,0.5131,17,22.00
7441,35,true,0,UP,145,0.4713,17,22.00
7485,36,true,1,DOWN,147,0.5183,17,22.00
7530,37,true,1,DOWN,148,0.5244,17,22.00
7577,35,true,1,DOWN,,0.5136,17,22.00
7622,37,true,1,DOWN,,0.4834,17,22.00
7669,36,true,1,DOWN,149,0.5277,17,22.00
7715,36,true,1,DOWN,,0.4819,17,22.00
7760,38,true,1,DOWN,150,0.5906,17,22.00
7806,37,true,1,DOWN,152,0.5322,17,22.00
7852,36,true,1,DOWN,154,0.5790,17,22.00
7897,37,true,1,DOWN,158,0.5174,17,22.00
7944,36,true,1,DOWN,156,0.5707,17,22.00
7989,37,true,1,DOWN,,0.5159,17,22.00
8035,36,true,1,DOWN,157,0.5896,17,22.00
8081,36,true,1,DOWN,159,0.5669,17,22.00
8129,36,true,1,DOWN,160,0.5235,17,22.00
8174,36,true,1,DOWN,159,0.6250,17,22.00
8219,37,true,1,DOWN,162,0.6111,17,22.00
8265,37,true,1,DOWN,162,0.5837,17,22.00
8311,38,true,1,DOWN,162,0.5646,17,22.00
8359,36,true,1,DOWN,,0.4850,17,22.00
8405,37,true,1,DOWN,158,0.5514,17,22.00
8451,36,true,1,DOWN,157,0.4862,17,22.00
8497,35,true,1,DOWN,154,0.4959,17,22.00
8543,37,true,1,DOWN,150,0.5894,17,22.00
8591,37,true,1,DOWN,144,0.4959,17,22.00
8639,36,true,1,DOWN,141,0.6050,17,22.00
8686,35,true,1,DOWN,132,0.5821,17,22.00
8731,37,true,1,DOWN,122,0.6425,17,22.00
8777,37,true,1,DOWN,111,0.6201,17,22.00
8824,36,true,1,DOWN,101,0.6439,17,22.00
8869,37,true,1,DOWN,89,0.5622,17,22.00
8916,35,true,1,DOWN,,0.5924,17,22.00
8959,37,true,1,DOWN,80,0.5707,17,22.00
9005,36,true,1,DOWN,70,0.5452,17,22.00
9050,37,true,1,UP,60,0.4515,17,22.00
9095,36,true,1,UP,52,0.4432,17,22.00
9140,36,true,1,UP,,0.4144,17,22.00
9188,36,true,1,UP,45,0.4852,17,22.00
9233,36,true,1,UP,38,0.4031,17,22.00
9278,37,true,1,UP,36,0.3981,17,22.00
9327,36,true,1,UP,,0.3908,17,22.00
9372,37,true,1,UP,,0.3832,17,22.00
9420,35,true,1,UP,,0.3880,17,22.00
9465,40,true,1,UP,,0.3181,17,22.00
9515,36,true,1,UP,,0.3934,17,22.00
9562,40,true,1,UP,36,0.3745,17,22.00
9612,37,true,1,UP,36,0.3766,17,22.00
9658,37,true,1,UP,37,0.3445,17,22.00
9705,37,true,1,UP,,0.4017,17,22.00
9751,37,true,1,UP,,0.3502,17,22.00
9798,37,true,1,UP,41,0.4201,17,22.00
9844,37,true,1,UP,,0.3698,17,22.00
9891,37,true,1,UP,,0.3868,17,22.00
9937,36,true,1,UP,,0.3965,17,22.00
9982,37,true,1,UP,42,0.4234,17,22.00
10028,36,true,1,UP,,0.3922,17,22.00
10074,34,true,1,UP,,0.4217,17,22.00
10116,36,true,1,UP,42,0.4281,17,22.00
10161,35,true,1,UP,45,0.5570,17,22.00
10205,36,true,1,UP,47,0.4826,17,22.00
10250,36,true,1,UP,48,0.5044,17,22.00
10295,37,true,1,UP,50,0.5006,17,22.00
10341,36,true,1,UP,54,0.6449,17,22.00
10387,36,true,1,UP,56,0.6352,17,22.00
10432,37,true,1,UP,58,0.6484,17,22.00
10477,37,true,1,UP,62,0.5691,17,22.00
10524,36,true,1,UP,69,0.6338,17,22.00
10570,35,true,1,UP,78,0.6597,17,22.00
10615,36,true,1,UP,85,0.6689,17,22.00
10661,36,true,1,UP,93,0.6276,17,22.00
10707,36,true,1,UP,,0.5308,17,22.00
10752,37,true,1,UP,103,0.6000,17,22.00
10800,35,true,1,UP,112,0.6288,17,23.00
10845,38,true,1,UP,117,0.5651,17,22.00
10892,39,true,1,UP,124,0.5672,17,22.00
10941,38,true,1,UP,133,0.6413,17,22.00
10988,37,true,1,UP,,0.4420,17,22.00
11034,36,true,1,UP,,0.5410,17,22.00
11080,36,true,1,UP,136,0.5946,17,22.00
11127,36,true,1,UP,140,0.5764,17,22.00
11172,36,true,1,UP,143,0.5665,17,22.00
11218,39,true,1,UP,,0.4682,17,22.00
11267,36,true,1,UP,,0.4834,17,22.00
11312,36,true,1,UP,,0.4215,17,22.00
11357,36,true,1,UP,,0.4413,17,22.00
11402,34,true,1,UP,,0.4182,17,22.00
11444,34,true,1,UP,,0.4028,17,22.00
11486,35,true,1,UP,,0.4172,17,22.00
11529,35,true,1,UP,,0.4309,17,22.00
11571,36,true,1,UP,,0.4248,17,22.00
11616,35,true,1,UP,,0.4347,17,23.00
11660,36,true,1,UP,,0.3870,17,23.00
11705,35,true,1,UP,,0.4347,17,23.00
11748,37,true,1,UP,,0.4316,17,23.00
11795,36,true,1,UP,,0.3806,17,23.00
11841,36,true,1,UP,,0.3634,17,23.00
11887,37,true,1,UP,,0.3662,17,23.00
11933,36,true,1,UP,,0.3646,17,23.00
11979,36,true,1,UP,,0.2940,17,23.00
12024,37,true,1,UP,,0.4182,17,23.00
12071,36,true,1,UP,,0.4283,17,23.00
12117,38,true,1,UP,,0.4068,17,23.00
12164,36,true,1,UP,,0.4102,17,23.00
12210,38,true,1,UP,,0.4560,17,23.00
12257,35,true,1,UP,,0.4203,17,23.00
12301,37,true,1,UP,,0.4666,17,23.00
12348,39,true,2,DOWN,145,0.4510,17,23.00
12396,38,true,2,DOWN,147,0.5164,17,23.00
12444,37,true,2,DOWN,150,0.5620,17,22.00
12490,36,true,2,DOWN,149,0.6380,17,22.00
12535,36,true,2,DOWN,147,0.7067,17,22.00
12580,35,true,2,DOWN,143,0.7294,17,22.00
12625,35,true,2,DOWN,139,0.6928,17,22.00
12668,36,true,2,DOWN,134,0.7058,17,22.00
12713,37,true,2,DOWN,130,0.7214,17,22.00
12760,36,true,2,DOWN,129,0.6968,17,22.00
12806,36,true,2,DOWN,131,0.6529,17,22.00
12852,35,true,2,DOWN,132,0.5462,17,22.00
12897,35,true,2,DOWN,134,0.5757,17,22.00
12945,36,true,2,DOWN,137,0.6290,17,22.00
12992,37,true,2,DOWN,142,0.6392,17,22.00
13039,36,true,2,DOWN,146,0.5872,17,22.00
13085,36,true,2,DOWN,148,0.5646,17,22.00
13131,36,true,2,DOWN,149,0.5105,17,22.00
13178,36,true,2,DOWN,146,0.5887,17,22.00
13224,38,true,2,DOWN,140,0.5481,17,22.00
13272,38,true,2,DOWN,128,0.5601,17,22.00
13319,37,true,2,DOWN,118,0.6224,17,22.00
13366,36,true,2,DOWN,106,0.6765,17,22.00
13412,36,true,2,DOWN,86,0.5868,17,22.00
13458,39,true,2,DOWN,,0.4869,17,22.00
13507,36,true,2,DOWN,78,0.4711,17,22.00
13552,37,true,2,DOWN,72,0.4909,17,22.00
13598,37,true,2,UP,55,0.5055,17,22.00
13644,35,true,2,UP,44,0.5039,17,22.00
13688,36,true,2,UP,43,0.4756,17,22.00
13733,37,true,2,UP,28,0.4798,17,22.00
13779,36,true,2,UP,21,0.5374,17,22.00
13824,36,true,2,UP,20,0.4829,17,22.00
13870,37,true,2,UP,19,0.5214,17,22.00
13915,35,true,2,UP,17,0.4996,17,22.00
13960,36,true,2,UP,21,0.4647,17,22.00
14006,37,true,2,UP,24,0.4560,17,22.00
14053,37,true,2,UP,26,0.4963,17,22.00
14100,35,true,2,UP,28,0.4519,17,22.00
14145,37,true,2,UP,30,0.5063,17,22.00
14192,40,true,2,UP,30,0.4940,17,22.00
14242,36,true,2,UP,,0.4510,17,22.00
14288,37,true,2,UP,29,0.4933,17,22.00
14335,37,true,2,UP,27,0.4791,17,22.00
14381,36,true,2,UP,26,0.4935,17,22.00
14427,36,true,2,UP,,0.4848,17,22.00
14473,37,true,2,UP,,0.4475,17,22.00
14520,36,true,2,UP,,0.4604,17,22.00
14565,35,true,2,UP,,0.5159,17,22.00
14608,36,true,2,UP,,0.4397,17,22.00
14653,36,true,2,UP,35,0.4921,17,22.00
14698,36,true,2,UP,39,0.5771,17,22.00
14744,36,true,2,UP,43,0.5367,17,22.00
14791,36,true,2,UP,56,0.5159,17,22.00
14836,37,true,2,UP,69,0.5459,17,22.00
14882,36,true,2,UP,73,0.5046,17,22.00
14927,36,true,2,UP,,0.5055,17,22.00
14975,37,true,2,UP,85,0.5759,17,22.00
15020,37,true,2,UP,96,0.5549,17,22.00
15067,38,true,2,UP,101,0.4883,17,22.00
15114,36,true,2,UP,108,0.6158,17,22.00
15160,37,true,2,UP,115,0.5370,17,22.00
15208,37,true,2,UP,119,0.5096,17,22.00
15255,36,true,2,UP,126,0.6541,17,22.00
15301,36,true,2,UP,134,0.6323,17,22.00
15347,36,true,2,UP,138,0.6387,17,22.00
15394,36,true,2,UP,141,0.6538,17,22.00
15439,36,true,3,DOWN,146,0.6007,17,22.00
15486,36,true,3,DOWN,148,0.5693,17,22.00
15531,37,true,3,DOWN,151,0.6687,17,22.00
15578,37,true,3,DOWN,154,0.5887,17,22.00
15624,38,true,3,DOWN,156,0.6550,17,22.00
15673,37,true,3,DOWN,159,0.6153,17,22.00
15719,36,true,3,DOWN,162,0.5646,17,22.00
15765,40,true,3,DOWN,164,0.5235,17,22.00
15814,38,true,3,DOWN,166,0.5700,17,22.00
15862,37,true,3,DOWN,169,0.5358,17,22.00
15908,36,true,3,DOWN,171,0.5275,17,22.00
15953,38,true,3,DOWN,171,0.5847,17,22.00
16001,37,true,3,DOWN,169,0.6179,17,22.00
16048,38,true,3,DOWN,166,0.6678,17,22.00
16095,37,true,3,DOWN,157,0.6187,17,22.00
16141,36,true,3,DOWN,147,0.7001,17,22.00
16186,37,true,3,DOWN,136,0.6604,17,22.00
16232,39,true,3,DOWN,122,0.6576,17,22.00
16281,36,true,3,DOWN,108,0.6061,17,22.00
16328,39,true,3,DOWN,92,0.6194,17,22.00
16377,36,true,3,DOWN,78,0.5414,17,22.00
16423,35,true,3,DOWN,66,0.4994,17,22.00
16469,37,true,3,UP,59,0.4751,17,22.00
16517,38,true,3,UP,,0.4498,17,22.00
16566,35,true,3,UP,,0.4198,17,22.00
16612,36,true,3,UP,52,0.4642,17,22.00
16659,36,true,3,UP,51,0.5133,17,22.00
16706,37,true,3,UP,48,0.4963,17,22.00
16754,38,true,3,UP,45,0.5124,17,22.00
16803,37,true,3,UP,40,0.4949,17,22.00
16851,37,true,3,UP,35,0.5525,17,22.00
16899,34,true,3,UP,33,0.5048,17,22.00
16942,38,true,3,UP,30,0.5726,17,22.00
16989,36,true,3,UP,,0.5221,17,22.00
17035,37,true,3,UP,29,0.5240,17,22.00
17082,36,true,3,UP,28,0.4845,17,22.00
17129,37,true,3,UP,29,0.4883,17,22.00
17174,34,true,3,UP,29,0.5058,17,22.00
17216,35,true,3,UP,32,0.5006,17,22.00
17260,36,true,3,UP,,0.5110,17,22.00
17305,38,true,3,UP,35,0.4921,17,22.00
17353,35,true,3,UP,,0.4014,17,22.00
17398,36,true,3,UP,39,0.4739,17,22.00
17444,37,true,3,UP,45,0.4720,17,22.00
17491,36,true,3,UP,51,0.4758,17,22.00
17537,36,true,3,UP,58,0.5424,17,22.00
17583,35,true,3,UP,62,0.5313,17,22.00
17629,37,true,3,UP,67,0.5773,17,22.00
17676,36,true,3,UP,71,0.5362,17,22.00
17722,37,true,3,UP,76,0.5707,17,22.00
17770,36,true,3,UP,80,0.5485,17,22.00
17816,36,true,3,UP,88,0.5809,17,22.00
17861,38,true,3,UP,96,0.6132,17,22.00
17909,37,true,3,UP,103,0.5752,17,22.00
17956,36,true,3,UP,108,0.6061,17,22.00
18002,38,true,3,UP,115,0.6404,17,22.00
18049,40,true,3,UP,120,0.5466,17,22.00
18099,36,true,3,UP,125,0.4808,17,22.00
18144,37,true,3,UP,130,0.5084,17,22.00
18190,36,true,3,UP,135,0.4725,17,22.00
18236,37,true,3,UP,138,0.5013,17,22.00
18282,37,true,3,UP,140,0.5077,17,22.00
18328,35,true,3,UP,142,0.5313,17,22.00
18372,37,true,4,DOWN,145,0.5747,17,22.00
18418,38,true,4,DOWN,149,0.5721,17,22.00
18465,36,true,4,DOWN,152,0.5837,17,22.00
18510,36,true,4,DOWN,155,0.5986,17,22.00
18557,36,true,4,DOWN,157,0.6399,17,22.00
18603,37,true,4,DOWN,159,0.5965,17,22.00
18650,36,true,4,DOWN,160,0.6777,17,22.00
18696,37,true,4,DOWN,162,0.6227,17,22.00
18743,36,true,4,DOWN,163,0.5684,17,22.00
18790,37,true,4,DOWN,163,0.5811,17,22.00
18837,38,true,4,DOWN,163,0.5908,17,22.00
18885,37,true,4,DOWN,163,0.6562,17,22.00
18933,36,true,4,DOWN,163,0.5551,17,22.00
18979,36,true,4,DOWN,162,0.6149,17,22.00
19025,36,true,4,DOWN,157,0.6323,17,22.00
19071,38,true,4,DOWN,150,0.6581,17,22.00
19118,37,true,4,DOWN,142,0.7096,17,22.00
19166,37,true,4,DOWN,131,0.6094,17,22.00
19213,37,true,4,DOWN,117,0.6489,17,22.00
19259,40,true,4,DOWN,103,0.6590,17,22.00
19307,37,true,4,DOWN,89,0.6364,17,22.00
19353,36,true,4,DOWN,77,0.5346,17,22.00
19398,37,true,4,DOWN,66,0.5665,17,22.00
19444,38,true,4,UP,62,0.4980,17,22.00
19491,37,true,4,UP,58,0.5339,17,22.00
19537,36,true,4,UP,52,0.4508,17,22.00
19581,35,true,4,UP,50,0.4692,17,22.00
19626,36,true,4,UP,48,0.4335,17,22.00
19672,39,true,4,UP,47,0.5034,17,22.00
19722,36,true,4,UP,46,0.4902,17,22.00
19768,37,true,4,UP,46,0.4770,17,22.00
19816,36,true,4,UP,,0.4493,17,22.00
19862,37,true,4,UP,42,0.5046,17,22.00
19908,36,true,4,UP,39,0.5237,17,22.00
19956,38,true,4,UP,36,0.5483,17,22.00
20004,37,true,4,UP,,0.4760,17,22.00
20051,36,true,4,UP,35,0.5110,17,22.00
20097,35,true,4,UP,34,0.5436,17,22.00
20142,37,true,4,UP,37,0.4789,17,22.00
20188,36,true,4,UP,38,0.4871,17,22.00
20234,38,true,4,UP,39,0.5027,17,22.00
20281,35,true,4,UP,39,0.4510,17,22.00
20327,38,true,4,UP,38,0.4800,17,22.00
20374,37,true,4,UP,39,0.4385,17,22.00
20420,35,true,4,UP,41,0.4468,17,22.00
20465,36,true,4,UP,44,0.4501,17,22.00
20510,36,true,4,UP,,0.5051,17,22.00
20555,38,true,4,UP,47,0.5166,17,22.00
20602,36,true,4,UP,55,0.5251,17,22.00
20647,38,true,4,UP,61,0.5303,17,22.00
20694,37,true,4,UP,69,0.5540,17,22.00
20739,36,true,4,UP,76,0.5710,17,22.00
20783,37,true,4,UP,85,0.6002,17,22.00
20830,39,true,4,UP,90,0.5764,17,22.00
20881,38,true,4,UP,99,0.6085,17,22.00
20930,40,true,4,UP,107,0.6347,17,22.00
20979,39,true,4,UP,114,0.5769,17,22.00
21027,40,true,4,UP,119,0.6198,17,22.00
21079,39,true,4,UP,125,0.5511,17,22.00
21130,39,true,4,UP,128,0.6153,17,22.00
21179,39,true,4,UP,131,0.6309,17,22.00
21227,37,true,4,UP,135,0.5516,17,22.00
21274,37,true,4,UP,138,0.5828,17,22.00
21320,36,true,4,UP,144,0.5032,17,22.00
21370,37,true,5,DOWN,149,0.4996,17,22.00
21417,40,true,5,DOWN,154,0.4699,17,21.00
21467,35,true,5,DOWN,157,0.5157,17,21.00
21510,35,true,5,DOWN,161,0.5249,17,22.00
21554,35,true,5,DOWN,162,0.4987,17,22.00
21598,36,true,5,DOWN,165,0.4534,17,22.00
21642,38,true,5,DOWN,166,0.4557,17,22.00
21690,40,true,5,DOWN,166,0.4061,17,22.00
21739,39,true,5,DOWN,165,0.4501,17,21.00
21788,36,true,5,DOWN,166,0.4359,17,21.00
21834,38,true,5,DOWN,165,0.4817,17,21.00
21881,37,true,5,DOWN,163,0.4633,17,22.00
21929,38,true,5,DOWN,161,0.4831,17,22.00
21979,37,true,5,DOWN,154,0.5374,17,22.00
22025,39,true,5,DOWN,145,0.5620,17,22.00
22074,36,true,5,DOWN,137,0.5669,17,22.00
22120,39,true,5,DOWN,126,0.6453,17,22.00
22170,37,true,5,DOWN,119,0.5974,17,22.00
22219,37,true,5,DOWN,,0.5998,17,22.00
22264,37,true,5,DOWN,,0.5636,17,22.00
22312,38,true,5,DOWN,107,0.5674,17,22.00
22360,40,true,5,DOWN,93,0.5164,17,22.00
22409,38,true,5,DOWN,79,0.5074,17,22.00
22456,36,true,5,DOWN,67,0.4808,17,22.00
22502,37,true,5,UP,51,0.4213,17,22.00
22549,37,true,5,UP,46,0.4838,17,22.00
22596,36,true,5,UP,43,0.4439,17,22.00
22643,36,true,5,UP,42,0.4711,17,22.00
22690,38,true,5,UP,40,0.5058,17,22.00
22739,37,true,5,UP,,0.4449,17,22.00
22786,37,true,5,UP,,0.4586,17,22.00
22834,39,true,5,UP,40,0.4786,17,21.00
22882,39,true,5,UP,39,0.4673,17,21.00
22936,37,true,5,UP,,0.4826,17,21.00
22982,39,true,5,UP,39,0.4753,17,21.00
23030,34,true,5,UP,39,0.4935,17,22.00
23072,36,true,5,UP,37,0.4751,17,22.00
23116,36,true,5,UP,37,0.5155,17,22.00
23160,35,true,5,UP,37,0.4633,17,22.00
23205,37,true,5,UP,38,0.4496,17,22.00
23251,39,true,5,UP,,0.3943,17,22.00
23300,38,true,5,UP,,0.4109,17,22.00
23346,34,true,5,UP,,0.4553,17,22.00
23388,36,true,5,UP,,0.4685,17,22.00
23433,37,true,5,UP,,0.4831,17,22.00
23479,38,true,5,UP,43,0.5112,17,22.00
23527,38,true,5,UP,48,0.5233,17,22.00
23574,38,true,5,UP,54,0.5268,17,22.00
23621,38,true,5,UP,63,0.5684,17,22.00
23666,36,true,5,UP,74,0.4810,17,22.00
23710,37,true,5,UP,80,0.5587,17,22.00
23755,37,true,5,UP,89,0.6399,17,22.00
23802,36,true,5,UP,97,0.5868,17,22.00
23848,38,true,5,UP,103,0.6475,17,22.00
23897,37,true,5,UP,106,0.6399,17,22.00
23941,35,true,5,UP,114,0.6475,17,22.00
23986,40,true,5,UP,118,0.6246,17,22.00
24035,38,true,5,UP,123,0.6699,17,22.00
24083,37,true,5,UP,126,0.5974,17,22.00
24129,35,true,5,UP,132,0.5514,17,22.00
24171,36,true,5,UP,135,0.5991,17,22.00
24215,37,true,5,UP,141,0.5004,17,22.00
24262,39,true,5,UP,,0.5098,17,22.00
24312,39,true,6,DOWN,149,0.5386,17,22.00
24361,38,true,6,DOWN,156,0.5646,17,22.00
24409,39,true,6,DOWN,160,0.5299,17,22.00
24458,41,true,6,DOWN,164,0.4550,17,22.00
24508,37,true,6,DOWN,167,0.4697,17,22.00
24555,41,true,6,DOWN,166,0.5322,17,22.00
24605,37,true,6,DOWN,167,0.4937,17,22.00
24652,38,true,6,DOWN,170,0.5698,17,22.00
24701,36,true,6,DOWN,168,0.5610,17,22.00
24746,36,true,6,DOWN,167,0.5450,17,22.00
24794,41,true,6,DOWN,167,0.5225,17,22.00
