relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
5360,69,true,0,DOWN,157,0.7567,17,11.00
5482,13,true,0,DOWN,165,0.7853,17,12.00
5521,19,true,0,DOWN,172,0.8138,17,12.00
5570,84,true,0,DOWN,172,0.8005,17,11.00
5671,9,true,0,DOWN,171,0.7960,17,12.00
5725,14,true,0,DOWN,171,0.8096,17,13.00
5764,18,true,0,DOWN,169,0.7415,17,13.00
5799,22,true,0,DOWN,166,0.7465,17,13.00
5836,18,true,0,DOWN,169,0.7384,17,14.00
5886,11,true,0,DOWN,170,0.7127,17,14.00
5922,15,true,0,DOWN,171,0.7802,17,15.00
5963,25,true,0,DOWN,167,0.6641,17,15.00
5998,22,true,0,DOWN,167,0.7058,17,16.00
6044,17,true,0,DOWN,163,0.7329,17,17.00
6085,53,true,0,DOWN,162,0.7764,17,17.00
6173,30,true,0,DOWN,158,0.7538,17,18.00
6255,27,true,0,DOWN,163,0.7560,17,18.00
6331,38,true,0,DOWN,163,0.8695,17,18.00
6414,39,true,0,DOWN,160,0.8048,17,18.00
6495,47,true,0,DOWN,144,0.7544,17,17.00
6560,23,true,0,DOWN,131,0.8270,17,18.00
6611,34,true,0,DOWN,120,0.8272,17,19.00
6689,26,true,0,DOWN,109,0.8257,17,18.00
6771,34,true,0,DOWN,104,0.8134,17,17.00
6850,26,true,0,DOWN,109,0.7938,17,16.00
6943,43,true,0,DOWN,113,0.7964,17,15.00
7007,126,true,0,DOWN,115,0.7769,17,13.00
7161,66,true,0,DOWN,115,0.8059,17,12.00
7283,73,true,0,DOWN,115,0.7742,17,12.00
7404,47,true,0,DOWN,116,0.7809,17,12.00
7481,19,true,0,DOWN,119,0.8031,17,12.00
7522,76,true,0,DOWN,124,0.8078,17,11.00
7646,16,true,0,DOWN,132,0.7858,17,11.00
7682,18,true,0,DOWN,144,0.7870,17,12.00
7725,11,true,0,DOWN,153,0.8427,17,12.00
7764,17,true,0,DOWN,162,0.8623,17,13.00
7809,39,true,0,DOWN,167,0.8404,17,13.00
7890,15,true,0,DOWN,171,0.8127,17,13.00
7924,12,true,0,DOWN,171,0.8289,17,14.00
7965,17,true,0,DOWN,172,0.8175,17,15.00
8004,20,true,0,DOWN,173,0.8049,17,15.00
8040,24,true,0,DOWN,173,0.7800,17,16.00
8084,14,true,0,DOWN,173,0.7833,17,17.00
8129,15,true,0,DOWN,172,0.8176,17,17.00
8165,25,true,0,DOWN,172,0.7891,17,18.00
8245,19,true,0,DOWN,173,0.8145,17,18.00
8288,12,true,0,DOWN,174,0.8357,17,19.00
8321,102,true,0,DOWN,173,0.8161,17,19.00
8434,144,true,0,DOWN,174,0.8333,17,18.00
8598,15,true,0,DOWN,173,0.8610,17,18.00
8644,34,true,0,DOWN,173,0.8719,17,18.00
8728,10,true,0,DOWN,172,0.8592,17,17.00
8768,44,true,0,DOWN,171,0.8716,17,17.00
8845,17,true,0,DOWN,170,0.8679,17,17.00
8882,13,true,0,DOWN,170,0.8719,17,18.00
8931,47,true,0,DOWN,169,0.8462,17,17.00
9003,10,true,0,DOWN,169,0.7866,17,17.00
9044,32,true,0,DOWN,170,0.8077,17,16.00
9127,21,true,0,DOWN,171,0.8042,17,15.00
9161,19,true,0,DOWN,172,0.7915,17,16.00
9210,24,true,0,DOWN,172,0.7948,17,16.00
9254,31,true,0,DOWN,171,0.8275,17,16.00
9336,46,true,0,DOWN,166,0.8580,17,16.00
9414,23,true,0,DOWN,163,0.8396,17,16.00
9496,21,true,0,DOWN,163,0.8021,17,17.00
9583,44,true,0,DOWN,162,0.8064,17,16.00
9663,30,true,0,DOWN,159,0.8603,17,16.00
9743,19,true,0,DOWN,159,0.8489,17,16.00
9813,49,true,0,DOWN,145,0.8801,17,16.00
9896,84,true,0,DOWN,129,0.8799,17,14.00
10027,42,true,0,DOWN,117,0.8638,17,14.00
10090,53,true,0,DOWN,106,0.8480,17,14.00
10176,50,true,0,DOWN,96,0.8461,17,13.00
10263,46,true,0,DOWN,98,0.8519,17,12.00
10339,36,true,0,DOWN,100,0.8158,17,13.00
10419,38,true,0,DOWN,107,0.8107,17,12.00
10508,82,true,0,DOWN,107,0.8126,17,12.00
10622,89,true,0,DOWN,111,0.8593,17,11.00
10747,49,true,0,DOWN,113,0.8807,17,11.00
10829,82,true,0,DOWN,112,0.8843,17,11.00
10962,31,true,0,DOWN,107,0.8553,17,11.00
11014,48,true,0,DOWN,105,0.8131,17,12.00
11099,41,true,0,DOWN,103,0.8260,17,12.00
11187,36,true,0,DOWN,108,0.8622,17,12.00
11262,43,true,0,DOWN,119,0.8855,17,12.00
11335,54,true,0,DOWN,128,0.8287,17,11.00
11416,39,true,0,DOWN,143,0.8255,17,12.00
11498,53,true,0,DOWN,156,0.7974,17,12.00
11576,47,true,0,DOWN,165,0.7492,17,12.00
11684,47,true,0,DOWN,169,0.7908,17,12.00
11778,96,true,0,DOWN,172,0.8464,17,12.00
11916,48,true,0,DOWN,173,0.7535,17,12.00
12014,26,true,0,DOWN,174,0.8225,17,12.00
12112,94,true,0,DOWN,173,0.8704,17,11.00
12226,56,true,0,DOWN,171,0.8945,17,11.00
12336,50,true,0,DOWN,167,0.8887,17,11.00
12419,85,true,0,DOWN,154,0.8995,17,10.00
12562,122,true,0,DOWN,153,0.8825,17,9.00
12734,85,true,0,DOWN,152,0.7507,17,9.00
12846,63,true,0,DOWN,153,0.8563,17,9.00
12918,67,true,0,DOWN,154,0.8423,17,9.00
13003,69,true,0,DOWN,163,0.8035,17,9.00
13128,67,true,0,DOWN,160,0.7872,17,10.00
13246,67,true,0,DOWN,156,0.8199,17,9.00
13373,70,true,0,DOWN,149,0.7862,17,9.00
13486,13,true,0,DOWN,135,0.7701,17,10.00
13525,37,true,0,DOWN,127,0.7830,17,10.00
13600,16,true,0,DOWN,113,0.8138,17,11.00
13651,28,true,0,DOWN,99,0.8379,17,12.00
13738,24,true,0,DOWN,92,0.8136,17,12.00
13776,23,true,0,DOWN,94,0.8448,17,13.00
13812,12,true,0,DOWN,90,0.8530,17,13.00
13843,23,true,0,DOWN,92,0.8803,17,14.00
13899,28,true,0,DOWN,94,0.8589,17,14.00
13981,24,true,0,DOWN,93,0.8309,17,14.00
14063,54,true,0,DOWN,92,0.8498,17,14.00
14157,41,true,0,DOWN,90,0.8399,17,14.00
14227,47,true,0,DOWN,89,0.8390,17,15.00
14306,45,true,0,DOWN,90,0.8846,17,15.00
14396,87,true,0,DOWN,92,0.8654,17,15.00
14507,42,true,0,DOWN,91,0.8807,17,15.00
14595,37,true,0,DOWN,90,0.8889,17,14.00
14680,34,true,0,DOWN,90,0.8574,17,14.00
14748,52,true,0,DOWN,88,0.8576,17,13.00
14849,67,true,0,DOWN,89,0.8630,17,12.00
14970,33,true,0,DOWN,89,0.8667,17,12.00
15030,37,true,0,DOWN,102,0.8550,17,12.00
15115,52,true,0,DOWN,113,0.8644,17,12.00
15190,61,true,0,DOWN,125,0.8464,17,12.00
15301,44,true,0,DOWN,136,0.8493,17,12.00
15391,55,true,0,DOWN,141,0.8127,17,12.00
15499,64,true,0,DOWN,136,0.7971,17,11.00
15631,49,true,0,DOWN,129,0.8038,17,11.00
15708,49,true,0,DOWN,120,0.8047,17,11.00
15781,80,true,0,DOWN,109,0.8193,17,11.00
15913,116,true,0,DOWN,113,0.8378,17,10.00
16076,37,true,0,DOWN,119,0.8358,17,10.00
16160,49,true,0,DOWN,118,0.8221,17,10.00
16238,50,true,0,DOWN,129,0.8159,17,10.00
16328,39,true,0,DOWN,130,0.8177,17,10.00
16397,50,true,0,DOWN,125,0.8233,17,10.00
16476,48,true,0,DOWN,125,0.8052,17,11.00
16561,46,true,0,DOWN,136,0.8214,17,11.00
16642,48,true,0,DOWN,129,0.8518,17,11.00
16713,45,true,0,DOWN,141,0.8581,17,11.00
16794,48,true,0,DOWN,154,0.8279,17,12.00
16872,54,true,0,DOWN,158,0.7831,17,12.00
16952,69,true,0,DOWN,161,0.8292,17,13.00
17083,41,true,0,DOWN,170,0.8107,17,12.00
17158,49,true,0,DOWN,168,0.7799,17,13.00
17234,41,true,0,DOWN,165,0.7988,17,13.00
17311,49,true,0,DOWN,159,0.8714,17,13.00
17408,52,true,0,DOWN,143,0.8519,17,12.00
17516,124,true,0,DOWN,128,0.8428,17,11.00
17668,67,true,0,DOWN,111,0.9151,17,11.00
17802,42,true,0,DOWN,94,0.9016,17,10.00
17881,42,true,0,DOWN,82,0.8943,17,11.00
17961,48,true,0,DOWN,77,0.9010,17,11.00
18069,61,true,0,DOWN,71,0.9061,17,10.00
18184,58,true,0,DOWN,71,0.9004,17,10.00
18309,45,true,0,DOWN,71,0.8899,17,10.00
18381,55,true,0,DOWN,77,0.8858,17,10.00
18465,55,true,0,DOWN,89,0.8547,17,10.00
18546,38,true,0,DOWN,102,0.8740,17,11.00
18623,50,true,0,DOWN,106,0.8673,17,11.00
18696,63,true,0,DOWN,103,0.8398,17,11.00
18781,56,true,0,DOWN,100,0.8414,17,12.00
18881,38,true,0,DOWN,96,0.8518,17,12.00
18956,46,true,0,DOWN,98,0.7886,17,12.00
19033,41,true,0,DOWN,110,0.8331,17,12.00
19106,50,true,0,DOWN,129,0.7659,17,12.00
19176,33,true,0,DOWN,142,0.7571,17,13.00
19229,38,true,0,DOWN,152,0.7574,17,13.00
19308,45,true,0,DOWN,157,0.7779,17,14.00
19377,20,true,0,DOWN,160,0.7475,17,14.00
19418,30,true,0,DOWN,160,0.7264,17,14.00
19516,67,true,0,DOWN,161,0.7660,17,14.00
19628,38,true,0,DOWN,161,0.8162,17,14.00
19718,51,true,0,DOWN,161,0.7557,17,13.00
19818,52,true,0,DOWN,153,0.8170,17,13.00
19923,31,true,0,DOWN,141,0.7908,17,13.00
19992,43,true,0,DOWN,130,0.7626,17,13.00
20089,79,true,0,DOWN,116,0.7010,17,12.00
20202,47,true,0,DOWN,110,0.8082,17,12.00
20273,101,true,0,DOWN,106,0.7969,17,11.00
20431,51,true,0,DOWN,117,0.7756,17,10.00
20509,43,true,0,DOWN,126,0.8366,17,11.00
20587,20,true,0,DOWN,137,0.8026,17,11.00
20675,39,true,0,DOWN,133,0.7909,17,11.00
20757,20,true,0,DOWN,137,0.8099,17,11.00
20836,57,true,0,DOWN,123,0.8338,17,11.00
20916,49,true,0,DOWN,108,0.7810,17,11.00
20998,93,true,0,DOWN,93,0.8422,17,11.00
21161,35,true,0,DOWN,89,0.8658,17,11.00
21249,70,true,0,DOWN,81,0.8723,17,11.00
21357,26,true,0,DOWN,80,0.8678,17,11.00
21433,68,true,0,DOWN,78,0.8578,17,11.00
21563,33,true,0,DOWN,78,0.8495,17,11.00
21660,67,true,0,DOWN,80,0.8611,17,10.00
21752,43,true,0,DOWN,78,0.8523,17,10.00
21835,59,true,0,DOWN,76,0.7900,17,10.00
21951,24,true,0,DOWN,76,0.8356,17,10.00
22035,50,true,0,DOWN,76,0.8210,17,11.00
22133,59,true,0,DOWN,87,0.8676,17,11.00
22238,38,true,0,DOWN,98,0.8563,17,11.00
22314,51,true,0,DOWN,109,0.8547,17,11.00
22386,55,true,0,DOWN,113,0.8747,17,11.00
22468,30,true,0,DOWN,114,0.8323,17,12.00
22555,55,true,0,DOWN,96,0.8017,17,11.00
22671,25,true,0,DOWN,82,0.8379,17,12.00
22755,62,true,0,DOWN,83,0.8993,17,11.00
22831,26,true,0,DOWN,87,0.9194,17,12.00
22914,28,true,0,DOWN,92,0.9041,17,12.00
22984,22,true,0,DOWN,106,0.8680,17,12.00
23034,45,true,0,DOWN,115,0.8832,17,13.00
23119,120,true,0,DOWN,114,0.8616,17,12.00
23256,60,true,0,DOWN,119,0.8891,17,12.00
23343,17,true,0,DOWN,126,0.8929,17,13.00
23376,14,true,0,DOWN,126,0.9004,17,13.00
23416,95,true,0,DOWN,128,0.9517,17,12.00
23530,26,true,0,DOWN,132,0.9293,17,13.00
23574,178,true,0,DOWN,134,0.9142,17,12.00
23770,125,true,0,DOWN,138,0.8970,17,11.00
23926,68,true,0,DOWN,145,0.8300,17,11.00
24009,80,true,0,DOWN,154,0.7880,17,10.00
24133,68,true,0,DOWN,159,0.8093,17,11.00
24211,62,true,0,DOWN,162,0.8006,17,11.00
24311,16,true,0,DOWN,165,0.8010,17,11.00
24381,26,true,0,DOWN,166,0.8272,17,10.00
24459,19,true,0,DOWN,167,0.7857,17,11.00
24503,15,true,0,DOWN,168,0.8298,17,11.00
24540,20,true,0,DOWN,169,0.7944,17,11.00
24586,29,true,0,DOWN,169,0.8104,17,12.00
24677,75,true,0,DOWN,169,0.8425,17,13.00
24792,21,true,0,DOWN,169,0.8088,17,13.00
24878,50,true,0,DOWN,168,0.8407,17,13.00
24981,23,true,0,DOWN,167,0.8394,17,13.00
25027,33,true,0,DOWN,166,0.8575,17,14.00
25112,42,true,0,DOWN,165,0.8505,17,14.00
25193,59,true,0,DOWN,160,0.8261,17,14.00
25268,24,true,0,DOWN,151,0.7859,17,14.00
25364,38,true,0,DOWN,153,0.7978,17,14.00
25437,47,true,0,DOWN,154,0.7966,17,13.00
25506,71,true,0,DOWN,152,0.8008,17,12.00
25634,27,true,0,DOWN,147,0.7660,17,12.00
25736,102,true,0,DOWN,142,0.8003,17,11.00
25874,33,true,0,DOWN,126,0.7690,17,12.00
25958,55,true,0,DOWN,118,0.7716,17,11.00
26031,25,true,0,DOWN,121,0.7562,17,12.00
26119,51,true,0,DOWN,125,0.7924,17,11.00
26197,52,true,0,DOWN,128,0.7677,17,12.00
26276,58,true,0,DOWN,143,0.7597,17,11.00
26365,35,true,0,DOWN,150,0.7938,17,12.00
26439,27,true,0,DOWN,149,0.7893,17,12.00
26487,79,true,0,DOWN,154,0.7799,17,12.00
26598,49,true,0,DOWN,158,0.7910,17,12.00
26677,48,true,0,DOWN,150,0.7897,17,12.00
26755,44,true,0,DOWN,146,0.8099,17,13.00
26840,41,true,0,DOWN,143,0.8332,17,13.00
26923,77,true,0,DOWN,141,0.8398,17,13.00
27033,34,true,0,DOWN,148,0.8467,17,12.00
27133,33,true,0,DOWN,152,0.8580,17,13.00
27197,52,true,0,DOWN,157,0.8480,17,13.00
27274,56,true,0,DOWN,160,0.8360,17,13.00
27356,57,true,0,DOWN,162,0.8414,17,12.00
27437,34,true,0,DOWN,164,0.8623,17,12.00
27527,89,true,0,DOWN,167,0.8539,17,12.00
27640,43,true,0,DOWN,167,0.8419,17,12.00
27726,61,true,0,DOWN,169,0.8209,17,12.00
27836,21,true,0,DOWN,171,0.8534,17,12.00
27925,36,true,0,DOWN,170,0.8578,17,12.00
28012,74,true,0,DOWN,169,0.8140,17,11.00
28117,27,true,0,DOWN,168,0.7803,17,12.00
28203,39,true,0,DOWN,168,0.8199,17,12.00
28267,25,true,0,DOWN,167,0.8258,17,12.00
28345,44,true,0,DOWN,167,0.8352,17,12.00
28447,41,true,0,DOWN,167,0.8331,17,11.00
28521,71,true,0,DOWN,164,0.8579,17,12.00
28634,40,true,0,DOWN,161,0.8370,17,12.00
28722,36,true,0,DOWN,155,0.8431,17,12.00
28794,46,true,0,DOWN,153,0.8170,17,12.00
28885,78,true,0,DOWN,147,0.7814,17,11.00
29004,36,true,0,DOWN,140,0.7265,17,12.00
29079,30,true,0,DOWN,139,0.7738,17,12.00
29168,124,true,0,DOWN,139,0.8047,17,11.00
29313,26,true,0,DOWN,128,0.7710,17,11.00
29399,43,true,0,DOWN,121,0.7739,17,11.00
29484,38,true,0,DOWN,117,0.7979,17,11.00
29561,63,true,0,DOWN,117,0.7441,17,11.00
29677,27,true,0,DOWN,120,0.7683,17,11.00
29768,98,true,0,DOWN,136,0.7593,17,10.00
29924,82,true,0,DOWN,147,0.8166,17,10.00
30042,20,true,0,DOWN,155,0.7889,17,10.00
30124,49,true,0,DOWN,146,0.7737,17,10.00
30247,40,true,0,DOWN,145,0.8135,17,11.00
30318,26,true,0,DOWN,139,0.8339,17,10.00
30398,64,true,0,DOWN,139,0.8124,17,10.00
30536,34,true,0,DOWN,142,0.8409,17,10.00
30612,54,true,0,DOWN,151,0.8346,17,10.00
30712,57,true,0,DOWN,154,0.8355,17,10.00
30804,53,true,0,DOWN,156,0.7550,17,11.00
30922,23,true,0,DOWN,159,0.8090,17,11.00
31010,77,true,0,DOWN,162,0.8057,17,10.00
31122,46,true,0,DOWN,164,0.8078,17,11.00
31208,42,true,0,DOWN,163,0.8087,17,11.00
31272,25,true,0,DOWN,164,0.8157,17,11.00
31357,61,true,0,DOWN,166,0.8325,17,11.00
31478,29,true,0,DOWN,166,0.8357,17,11.00
31573,76,true,0,DOWN,168,0.8093,17,11.00
31673,29,true,0,DOWN,171,0.7636,17,11.00
31761,58,true,0,DOWN,172,0.7793,17,11.00
31878,55,true,0,DOWN,172,0.7956,17,11.00
31963,51,true,0,DOWN,171,0.8053,17,11.00
32040,28,true,0,DOWN,168,0.8093,17,12.00
32131,35,true,0,DOWN,168,0.8063,17,12.00
32214,74,true,0,DOWN,165,0.8348,17,11.00
32332,31,true,0,DOWN,164,0.8230,17,11.00
32413,67,true,0,DOWN,164,0.8092,17,11.00
32529,34,true,0,DOWN,160,0.7509,17,11.00
32603,43,true,0,DOWN,154,0.7989,17,12.00
32689,41,true,0,DOWN,149,0.7912,17,11.00
32763,51,true,0,DOWN,137,0.8111,17,12.00
32833,24,true,0,DOWN,122,0.8176,17,12.00
32883,46,true,0,DOWN,127,0.8258,17,13.00
32957,64,true,0,DOWN,116,0.7780,17,12.00
33079,35,true,0,DOWN,115,0.8052,17,12.00
33170,54,true,0,DOWN,112,0.7915,17,12.00
33285,43,true,0,DOWN,115,0.7729,17,12.00
33364,86,true,0,DOWN,117,0.7676,17,12.00
33479,26,true,0,DOWN,116,0.7792,17,12.00
33560,31,true,0,DOWN,110,0.7811,17,12.00
33665,75,true,0,DOWN,111,0.7582,17,11.00
33767,43,true,0,DOWN,124,0.7933,17,12.00
33840,30,true,0,DOWN,115,0.8000,17,11.00
33916,28,true,0,DOWN,125,0.8138,17,11.00
34011,81,true,0,DOWN,135,0.8517,17,11.00
34127,25,true,0,DOWN,146,0.8365,17,11.00
34197,48,true,0,DOWN,145,0.8337,17,11.00
34283,43,true,0,DOWN,150,0.8398,17,12.00
34359,50,true,0,DOWN,157,0.8290,17,12.00
34443,45,true,0,DOWN,161,0.8308,17,12.00
34519,57,true,0,DOWN,164,0.8158,17,12.00
34620,74,true,0,DOWN,166,0.8568,17,12.00
34722,28,true,0,DOWN,165,0.8254,17,12.00
34806,85,true,0,DOWN,167,0.8047,17,11.00
34932,43,true,0,DOWN,169,0.7954,17,11.00
35004,85,true,0,DOWN,170,0.7897,17,12.00
35127,23,true,0,DOWN,171,0.8180,17,12.00
35203,55,true,0,DOWN,173,0.8310,17,11.00
35279,21,true,0,DOWN,173,0.8180,17,12.00
35321,51,true,0,DOWN,172,0.8142,17,12.00
35405,36,true,0,DOWN,172,0.7834,17,12.00
35484,39,true,0,DOWN,172,0.8183,17,12.00
35567,48,true,0,DOWN,171,0.7965,17,12.00
35645,45,true,0,DOWN,171,0.8223,17,13.00
35734,46,true,0,DOWN,169,0.8361,17,12.00
35846,42,true,0,DOWN,167,0.8176,17,13.00
35930,40,true,0,DOWN,164,0.8269,17,13.00
36004,50,true,0,DOWN,163,0.8495,17,13.00
36081,90,true,0,DOWN,158,0.8335,17,12.00
36203,28,true,0,DOWN,156,0.8110,17,13.00
36277,49,true,0,DOWN,157,0.8375,17,12.00
36354,27,true,0,DOWN,159,0.7962,17,12.00
36446,123,true,0,DOWN,161,0.7715,17,11.00
36603,49,true,0,DOWN,165,0.7622,17,11.00
36706,46,true,0,DOWN,168,0.7695,17,11.00
36808,44,true,0,DOWN,171,0.7558,17,11.00
36885,50,true,0,DOWN,156,0.7663,17,11.00
36971,42,true,0,DOWN,155,0.7645,17,11.00
37037,28,true,0,DOWN,154,0.7766,17,11.00
37084,54,true,0,DOWN,151,0.7793,17,12.00
37169,48,true,0,DOWN,149,0.7854,17,12.00
37260,72,true,0,DOWN,163,0.7684,17,11.00
37358,18,true,0,DOWN,164,0.7947,17,12.00
37407,42,true,0,DOWN,166,0.7915,17,12.00
37490,43,true,0,DOWN,169,0.7860,17,13.00
37570,65,true,0,DOWN,166,0.7837,17,13.00
37688,30,true,0,DOWN,161,0.7791,17,13.00
37780,112,true,0,DOWN,156,0.7750,17,12.00
37925,40,true,0,DOWN,152,0.8324,17,12.00
38026,71,true,0,DOWN,150,0.8322,17,11.00
38122,45,true,0,DOWN,152,0.8213,17,11.00
38186,33,true,0,DOWN,156,0.8186,17,11.00
38292,39,true,0,DOWN,159,0.8393,17,12.00
38390,50,true,0,DOWN,162,0.8337,17,11.00
38494,57,true,0,DOWN,163,0.8316,17,10.00
38613,84,true,0,DOWN,163,0.8052,17,10.00
38717,28,true,0,DOWN,162,0.8152,17,10.00
38812,81,true,0,DOWN,163,0.8131,17,10.00
38922,33,true,0,DOWN,163,0.7998,17,11.00
39010,57,true,0,DOWN,166,0.7949,17,11.00
39127,51,true,0,DOWN,168,0.8058,17,10.00
39209,37,true,0,DOWN,169,0.7987,17,10.00
39286,51,true,0,DOWN,170,0.7965,17,10.00
39365,29,true,0,DOWN,171,0.8036,17,11.00
39446,48,true,0,DOWN,169,0.8386,17,11.00
39532,78,true,0,DOWN,167,0.8235,17,11.00
39657,25,true,0,DOWN,168,0.8412,17,12.00
39730,61,true,0,DOWN,167,0.8612,17,11.00
39844,26,true,0,DOWN,167,0.8648,17,12.00
39932,44,true,0,DOWN,168,0.8224,17,11.00
40007,54,true,0,DOWN,171,0.8474,17,12.00
40094,32,true,0,DOWN,157,0.8350,17,12.00
40172,36,true,0,DOWN,157,0.7920,17,12.00
40248,66,true,0,DOWN,159,0.7785,17,12.00
40375,34,true,0,DOWN,160,0.7972,17,11.00
40455,60,true,0,DOWN,159,0.8085,17,11.00
40567,45,true,0,DOWN,175,0.8146,17,11.00
40657,61,true,0,DOWN,175,0.8040,17,11.00
40783,40,true,0,DOWN,173,0.7965,17,11.00
40849,40,true,0,DOWN,173,0.8058,17,11.00
40940,71,true,0,DOWN,173,0.7933,17,11.00
41046,25,true,0,DOWN,173,0.7619,17,11.00
41121,52,true,0,DOWN,174,0.7344,17,11.00
41202,22,true,0,DOWN,175,0.7716,17,11.00
41245,23,true,0,DOWN,175,0.7676,17,12.00
41339,49,true,0,DOWN,163,0.7692,17,12.00
41447,44,true,0,DOWN,158,0.7781,17,12.00
41542,32,true,0,DOWN,151,0.7709,17,12.00
41611,27,true,0,DOWN,143,0.7880,17,12.00
41690,29,true,0,DOWN,139,0.8480,17,12.00
41774,84,true,0,DOWN,148,0.8403,17,12.00
41892,42,true,0,DOWN,150,0.8856,17,12.00
41966,31,true,0,DOWN,155,0.8466,17,13.00
42060,54,true,0,DOWN,160,0.8405,17,12.00
42175,46,true,0,DOWN,163,0.8474,17,12.00
42250,61,true,0,DOWN,166,0.8492,17,11.00
42369,49,true,0,DOWN,167,0.8720,17,11.00
42456,80,true,0,DOWN,168,0.8648,17,11.00
42579,39,true,0,DOWN,169,0.8646,17,11.00
42647,54,true,0,DOWN,170,0.8178,17,11.00
42724,31,true,0,DOWN,170,0.8073,17,11.00
42810,59,true,0,DOWN,171,0.8095,17,11.00
42933,36,true,0,DOWN,170,0.8219,17,11.00
43009,34,true,0,DOWN,171,0.8221,17,11.00
43097,95,true,0,DOWN,170,0.8254,17,11.00
43246,58,true,0,DOWN,167,0.8383,17,11.00
43330,52,true,0,DOWN,166,0.8294,17,11.00
43410,59,true,0,DOWN,167,0.8280,17,11.00
43521,22,true,0,DOWN,166,0.8455,17,11.00
43606,47,true,0,DOWN,166,0.8191,17,11.00
43682,15,true,0,DOWN,168,0.8643,17,12.00
43720,29,true,0,DOWN,169,0.8222,17,12.00
43811,43,true,0,DOWN,166,0.8226,17,12.00
43890,40,true,0,DOWN,166,0.8210,17,12.00
43978,76,true,0,DOWN,165,0.8237,17,11.00
44091,39,true,0,DOWN,163,0.8139,17,12.00
44177,49,true,0,DOWN,159,0.8688,17,12.00
44248,31,true,0,DOWN,157,0.9234,17,13.00
44336,51,true,0,DOWN,157,0.9292,17,12.00
44410,40,true,0,DOWN,156,0.8887,17,13.00
44503,77,true,0,DOWN,157,0.9012,17,12.00
44617,33,true,0,DOWN,158,0.9126,17,13.00
44691,29,true,0,DOWN,159,0.9016,17,12.00
44773,28,true,0,DOWN,155,0.9136,17,12.00
44855,40,true,0,DOWN,151,0.9089,17,12.00
44940,75,true,0,DOWN,130,0.8718,17,12.00
