relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
25315,73.48,1,2,DOWN,,0.508,17,9.1
25502,178.22,1,2,DOWN,,0.432,17,8.1
25648,133.74,1,2,DOWN,,0.518,17,7.9
25815,157.84,1,2,DOWN,,0.523,17,7.6
25951,125.93,1,2,DOWN,,0.515,17,7.2
26033,75.23,1,2,DOWN,,0.517,17,7.5
26149,107.34,1,2,DOWN,127.4,0.521,17,7.6
26267,108.34,1,2,DOWN,111.7,0.519,17,7.4
26394,111.55,1,2,DOWN,45.7,0.525,17,7.8
26537,138.62,1,2,DOWN,144.8,0.546,17,7.9
26630,82.19,1,2,DOWN,111.9,0.529,17,8.1
26765,126.79,1,2,DOWN,129.3,0.518,17,8.4
26953,183.19,1,2,DOWN,54.6,0.523,17,7.6
27057,93.98,1,2,DOWN,113.1,0.529,17,7.7
27242,179.0,1,2,DOWN,104.2,0.519,17,7.2
27346,94.61,1,2,DOWN,,0.511,17,7.4
27446,79.3,1,2,DOWN,,0.518,17,7.7
27585,132.63,1,2,DOWN,,0.394,17,7.3
27690,82.11,1,2,DOWN,,0.377,17,7.6
27876,178.82,1,2,DOWN,87.6,0.525,17,7.6
28228,338.6,1,2,DOWN,60.8,0.526,17,6.1
28640,395.59,1,2,DOWN,126.6,0.507,17,3.2
28860,170.06,1,2,DOWN,19.5,0.503,17,3.0
29012,122.59,1,2,DOWN,69.3,0.53,17,3.8
29124,102.84,1,3,UP,80.1,0.531,17,4.5
29217,86.78,1,3,UP,93.3,0.521,17,5.1
29380,152.58,1,3,UP,78.0,0.525,17,6.8
29504,115.06,1,3,UP,64.0,0.516,17,6.9
29598,75.6,1,3,UP,,0.519,17,7.3
29740,130.66,1,3,UP,62.4,0.532,17,8.0
29887,132.45,1,3,UP,80.9,0.519,17,8.0
30016,118.52,1,3,UP,41.3,0.526,17,7.8
30233,205.5,1,3,UP,95.2,0.543,17,7.0
30485,230.79,1,3,UP,,0.512,17,6.1
30572,71.64,1,3,UP,89.9,0.524,17,6.2
30666,87.63,1,3,UP,,0.521,17,6.5
30797,124.83,1,3,UP,82.3,0.502,17,6.6
30897,86.06,1,3,UP,,0.513,17,6.8
30976,69.48,1,3,UP,147.4,0.518,17,7.3
31087,104.19,1,3,UP,96.4,0.516,17,8.2
31220,124.51,1,3,UP,70.6,0.524,17,8.1
31336,106.23,1,3,UP,138.8,0.518,17,9.4
31647,303.73,1,3,UP,,0.517,17,7.1
31781,128.02,1,3,UP,115.7,0.519,17,7.1
31862,72.47,1,3,UP,77.7,0.528,17,7.3
32088,217.53,1,3,UP,81.1,0.524,17,5.8
32218,121.51,1,3,UP,76.9,0.52,17,6.0
32320,70.18,1,3,UP,88.6,0.519,17,6.1
32398,70.86,1,3,UP,18.1,0.525,17,8.0
32496,90.86,1,3,UP,,0.498,17,8.2
32816,300.48,1,3,UP,,0.483,17,6.3
32958,125.57,1,3,UP,,0.439,17,6.9
33080,114.92,1,3,UP,80.8,0.398,17,7.1
33279,192.47,1,3,UP,,0.287,17,6.3
33389,102.2,1,3,UP,,0.32,17,6.1
33498,99.83,1,3,UP,,0.228,17,7.3
33580,74.32,1,3,UP,,0.225,17,7.9
33713,126.03,1,3,UP,,0.229,17,7.8
33837,113.83,1,3,UP,,0.236,17,8.0
33914,70.34,1,3,UP,,0.248,17,8.4
34033,111.78,1,3,UP,,0.302,17,8.4
34165,121.3,1,3,UP,,0.235,17,9.0
34258,76.87,1,3,UP,73.7,0.382,17,9.2
34404,138.08,1,3,UP,124.5,0.376,17,8.8
34513,101.72,1,3,UP,71.3,0.369,17,8.6
34667,147.26,1,3,UP,43.4,0.39,17,8.4
34833,158.4,1,3,UP,,0.279,17,8.0
34932,91.76,1,3,UP,,0.203,17,7.8
35048,108.71,1,3,UP,,0.34,17,7.9
35223,162.25,1,3,UP,,0.327,17,7.3
35332,100.06,1,3,UP,,0.307,17,7.5
35437,93.22,1,3,UP,105.4,0.369,17,7.6
35553,105.17,1,3,UP,113.8,0.392,17,7.9
35702,142.75,1,3,UP,121.6,0.404,17,8.1
35810,94.87,1,3,UP,121.5,0.401,17,8.2
35931,98.89,0,3,UP,,0.0,0,8.0
36082,141.8,0,3,UP,,0.0,0,8.1
36177,84.1,0,3,UP,,0.0,0,8.4
36311,128.28,0,3,UP,,0.0,0,8.2
36406,84.33,0,3,UP,,0.0,0,8.3
36549,135.23,0,3,UP,,0.0,0,8.0
