relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
19791,19.86,1,0,UNKNOWN,,0.398,33,21.0
19845,43.32,1,0,UNKNOWN,,0.393,33,20.2
19892,28.52,1,0,UNKNOWN,,0.395,33,19.6
19923,17.87,1,0,UNKNOWN,,0.392,33,20.0
19948,20.46,1,0,UNKNOWN,,0.393,33,20.0
19993,28.94,1,0,UNKNOWN,,0.395,33,20.1
20010,10.78,1,0,UNKNOWN,,0.397,33,21.8
20072,40.16,1,0,UNKNOWN,,0.394,33,21.4
20169,58.61,1,0,UNKNOWN,,0.4,33,20.9
20202,24.98,1,0,UNKNOWN,,0.393,33,21.3
20266,16.34,1,0,UNKNOWN,,0.395,33,20.9
20314,16.39,1,0,UNKNOWN,,0.39,33,20.6
20365,21.56,1,0,UNKNOWN,,0.393,33,20.5
20420,20.45,1,0,UNKNOWN,,0.397,33,19.4
20445,21.4,1,0,UNKNOWN,,0.398,33,20.6
20492,19.38,1,0,UNKNOWN,,0.396,33,20.7
20513,20.49,1,0,UNKNOWN,,0.394,33,21.2
20574,18.78,1,0,UNKNOWN,,0.392,33,20.4
20628,29.88,1,0,UNKNOWN,,0.397,33,20.3
20649,16.72,1,0,UNKNOWN,,0.4,33,22.0
20697,17.94,1,0,UNKNOWN,,0.392,33,22.0
20711,12.55,1,0,UNKNOWN,,0.397,33,22.7
20771,24.68,1,0,UNKNOWN,,0.397,33,22.5
20842,39.03,1,0,UNKNOWN,,0.394,33,22.1
20904,27.04,1,0,UNKNOWN,,0.396,33,21.4
20954,25.33,1,0,UNKNOWN,,0.399,33,20.8
20975,15.76,1,0,UNKNOWN,,0.398,33,21.4
21030,18.0,1,0,UNKNOWN,,0.395,33,20.9
21073,16.73,1,0,UNKNOWN,,0.396,33,22.1
21142,29.3,1,0,UNKNOWN,,0.391,33,21.6
21183,8.51,1,0,UNKNOWN,,0.392,33,21.4
21228,25.34,1,0,UNKNOWN,,0.398,33,21.8
21243,13.57,1,0,UNKNOWN,,0.386,33,22.5
21310,30.95,1,0,UNKNOWN,,0.391,33,22.1
21345,13.22,1,0,UNKNOWN,,0.391,33,22.4
21411,31.72,1,0,UNKNOWN,,0.398,33,22.2
21453,20.16,1,0,UNKNOWN,,0.393,33,21.8
21481,18.01,1,0,UNKNOWN,,0.401,33,22.2
21523,14.26,1,0,UNKNOWN,,0.404,33,22.1
21559,24.97,1,0,UNKNOWN,,0.405,33,22.3
21569,9.14,1,0,UNKNOWN,,0.402,33,23.1
21607,13.3,1,0,UNKNOWN,,0.405,33,23.5
21658,20.93,1,0,UNKNOWN,,0.403,33,22.9
21677,14.93,1,0,UNKNOWN,,0.39,33,23.5
21716,13.12,1,0,UNKNOWN,,0.393,33,23.3
21767,13.49,1,0,UNKNOWN,,0.391,33,23.1
21815,15.68,1,0,UNKNOWN,,0.393,33,23.6
21886,34.55,1,0,UNKNOWN,,0.395,33,23.4
21913,19.4,1,0,UNKNOWN,,0.395,33,24.0
21959,15.17,1,0,UNKNOWN,,0.394,33,23.4
22022,26.17,1,0,UNKNOWN,,0.391,33,23.2
22043,16.7,1,0,UNKNOWN,,0.393,33,23.7
22082,14.31,1,0,UNKNOWN,,0.391,33,24.5
22145,12.27,1,0,UNKNOWN,,0.395,33,23.9
22194,14.68,1,0,UNKNOWN,,0.396,33,23.8
22216,21.37,1,0,UNKNOWN,,0.393,33,24.3
22246,9.55,1,0,UNKNOWN,,0.393,33,24.6
22301,30.55,1,0,UNKNOWN,,0.393,33,24.2
22319,17.31,1,0,UNKNOWN,,0.394,33,24.6
22341,10.5,1,0,UNKNOWN,,0.394,33,25.1
22386,18.25,1,0,UNKNOWN,,0.395,33,25.6
22425,14.67,1,0,UNKNOWN,,0.396,33,25.7
22500,41.02,1,0,UNKNOWN,,0.397,33,24.6
22571,39.34,1,0,UNKNOWN,,0.393,33,22.8
22601,8.17,1,0,UNKNOWN,,0.394,33,23.1
22656,26.61,1,0,UNKNOWN,,0.391,33,23.0
22678,20.87,1,0,UNKNOWN,,0.394,33,22.9
22733,19.41,1,0,UNKNOWN,,0.394,33,22.8
22776,12.87,1,0,UNKNOWN,,0.393,33,22.9
22848,34.81,1,0,UNKNOWN,,0.392,33,22.9
22887,32.59,1,0,UNKNOWN,,0.391,33,22.6
22929,33.4,1,0,UNKNOWN,,0.392,33,22.7
22973,16.99,1,0,UNKNOWN,,0.393,33,23.1
23031,31.01,1,0,UNKNOWN,,0.391,33,22.3
23066,9.82,1,0,UNKNOWN,,0.394,33,22.4
23112,17.73,1,0,UNKNOWN,,0.395,33,22.8
23183,15.33,1,0,UNKNOWN,,0.396,33,22.2
23210,14.16,1,0,UNKNOWN,,0.394,33,22.1
23249,13.56,1,0,UNKNOWN,,0.394,33,22.2
23290,14.0,1,0,UNKNOWN,,0.395,33,22.2
23300,9.09,1,0,UNKNOWN,,0.396,33,23.0
23334,10.4,1,0,UNKNOWN,,0.394,33,22.2
23370,10.87,1,0,UNKNOWN,,0.397,33,22.4
23414,12.81,1,0,UNKNOWN,,0.393,33,22.2
23441,14.26,1,0,UNKNOWN,,0.394,33,23.4
23477,12.88,1,0,UNKNOWN,,0.391,33,23.5
23513,12.74,1,0,UNKNOWN,,0.395,33,24.4
23562,28.43,1,0,UNKNOWN,,0.397,33,24.2
23577,11.34,1,0,UNKNOWN,,0.397,33,24.6
23623,13.19,1,0,UNKNOWN,,0.396,33,24.8
23645,15.42,1,0,UNKNOWN,,0.396,33,25.3
23683,9.07,1,0,UNKNOWN,,0.396,33,25.3
23729,31.55,1,0,UNKNOWN,,0.394,33,25.1
23754,24.33,1,0,UNKNOWN,,0.394,33,25.6
23792,24.02,1,0,UNKNOWN,,0.393,33,26.5
23812,16.12,1,0,UNKNOWN,,0.394,33,27.0
23929,57.11,1,0,UNKNOWN,,0.393,33,25.0
23945,14.84,1,0,UNKNOWN,,0.391,33,25.7
23984,12.26,1,0,UNKNOWN,,0.393,33,26.2
24061,41.91,1,0,UNKNOWN,,0.392,33,25.1
24078,16.71,1,0,UNKNOWN,,0.394,33,25.9
24153,25.16,1,0,UNKNOWN,,0.396,33,25.8
24182,17.62,1,0,UNKNOWN,,0.397,33,26.0
24258,42.37,1,0,UNKNOWN,,0.395,33,24.8
24278,16.99,1,0,UNKNOWN,,0.395,33,25.3
24347,36.91,1,0,UNKNOWN,,0.391,33,23.5
24381,16.5,1,0,UNKNOWN,,0.393,33,23.8
24429,18.16,1,0,UNKNOWN,,0.395,33,23.3
24468,12.32,1,0,UNKNOWN,,0.394,33,23.2
24505,12.89,1,0,UNKNOWN,,0.395,33,23.2
24569,11.13,1,0,UNKNOWN,,0.394,33,22.2
24613,10.12,1,0,UNKNOWN,,0.395,33,22.2
24685,34.64,1,0,UNKNOWN,,0.391,33,20.9
24727,27.08,1,0,UNKNOWN,,0.393,33,21.0
24777,12.33,1,0,UNKNOWN,,0.393,33,20.3
24832,20.04,1,0,UNKNOWN,,0.391,33,21.0
24877,15.58,1,0,UNKNOWN,,0.392,33,21.1
24932,22.7,1,0,UNKNOWN,,0.393,33,20.3
24970,11.9,1,0,UNKNOWN,,0.384,33,20.3
25029,24.81,1,0,UNKNOWN,,0.391,33,20.7
25053,12.15,1,0,UNKNOWN,,0.39,33,21.2
25067,10.44,1,0,UNKNOWN,,0.39,33,21.2
25104,11.89,1,0,UNKNOWN,,0.391,33,22.1
25167,34.05,1,0,UNKNOWN,,0.391,33,21.3
25216,15.38,1,0,UNKNOWN,,0.393,33,21.9
25262,27.52,1,0,UNKNOWN,,0.393,33,21.3
25274,11.21,1,0,UNKNOWN,,0.394,33,22.1
25315,20.46,1,0,UNKNOWN,,0.391,33,22.7
25349,24.97,1,0,UNKNOWN,,0.392,33,22.7
25366,9.34,1,0,UNKNOWN,,0.392,33,23.4
25405,10.14,1,0,UNKNOWN,,0.394,33,23.6
25454,12.23,1,0,UNKNOWN,,0.393,33,23.3
25483,23.26,1,0,UNKNOWN,,0.394,33,23.5
25512,11.66,1,0,UNKNOWN,,0.394,33,24.4
25570,18.45,1,0,UNKNOWN,,0.393,33,24.0
25613,10.63,1,0,UNKNOWN,,0.394,33,24.0
25647,15.89,1,0,UNKNOWN,,0.366,33,24.9
25681,13.12,1,0,UNKNOWN,,0.393,33,25.1
25714,16.51,1,0,UNKNOWN,,0.395,33,25.3
25747,11.6,1,0,UNKNOWN,,0.395,33,25.8
25800,14.94,1,0,UNKNOWN,,0.393,33,25.9
25843,10.55,1,0,UNKNOWN,,0.393,33,25.9
25899,27.36,1,0,UNKNOWN,,0.395,33,25.9
25932,9.95,1,0,UNKNOWN,,0.396,33,26.0
25988,19.54,1,0,UNKNOWN,,0.394,33,26.1
26007,12.24,1,0,UNKNOWN,,0.393,33,26.6
26056,10.46,1,0,UNKNOWN,,0.394,33,25.3
26078,16.7,1,0,UNKNOWN,,0.394,33,25.7
26117,13.01,1,0,UNKNOWN,,0.395,33,26.3
26133,10.44,1,0,UNKNOWN,,0.394,33,26.9
26194,37.26,1,0,UNKNOWN,,0.393,33,26.6
26217,16.29,1,0,UNKNOWN,,0.394,33,27.2
26247,16.32,1,0,UNKNOWN,,0.392,33,27.4
26274,14.78,1,0,UNKNOWN,,0.393,33,27.0
26306,17.96,1,0,UNKNOWN,,0.389,33,27.2
26358,29.55,1,0,UNKNOWN,,0.394,33,26.2
26374,8.37,1,0,UNKNOWN,,0.389,33,26.8
26425,14.32,1,0,UNKNOWN,,0.394,33,26.8
26450,19.57,1,0,UNKNOWN,,0.393,33,27.1
26494,19.56,1,0,UNKNOWN,,0.395,33,26.5
26555,16.09,1,0,UNKNOWN,,0.394,33,26.4
26568,10.98,1,0,UNKNOWN,,0.396,33,27.1
26651,32.59,1,0,UNKNOWN,,0.348,33,25.8
26673,14.4,1,0,UNKNOWN,,0.392,33,26.2
26731,22.78,1,0,UNKNOWN,,0.392,33,25.4
26772,13.51,1,0,UNKNOWN,,0.391,33,25.7
26817,16.1,1,0,UNKNOWN,,0.391,33,25.6
26845,19.82,1,0,UNKNOWN,,0.395,33,26.4
26890,13.6,1,0,UNKNOWN,,0.392,33,26.2
26913,17.28,1,0,UNKNOWN,,0.394,33,26.5
26962,21.18,1,0,UNKNOWN,,0.391,33,26.7
27041,16.86,1,0,UNKNOWN,,0.388,33,25.4
27103,23.08,1,0,UNKNOWN,,0.372,33,24.3
27149,17.22,1,0,UNKNOWN,,0.354,33,24.1
27209,14.13,1,0,UNKNOWN,,0.377,33,23.2
27247,19.34,1,0,UNKNOWN,,0.386,33,23.0
27298,22.62,1,0,UNKNOWN,,0.387,33,22.2
27336,9.17,1,0,UNKNOWN,,0.387,33,22.5
27366,10.12,1,0,UNKNOWN,,0.383,33,22.2
27436,19.74,1,0,UNKNOWN,,0.377,33,21.3
27495,34.23,1,0,UNKNOWN,,0.345,33,21.3
27509,10.74,1,0,UNKNOWN,,0.389,33,22.0
27549,9.93,1,0,UNKNOWN,,0.39,33,22.1
27591,22.23,1,0,UNKNOWN,,0.39,33,22.4
27608,13.87,1,0,UNKNOWN,,0.392,33,23.0
27648,10.96,1,0,UNKNOWN,,0.393,33,23.1
27688,21.78,1,0,UNKNOWN,,0.395,33,23.0
27701,10.74,1,0,UNKNOWN,,0.395,33,23.7
27747,21.84,1,0,UNKNOWN,,0.391,33,23.6
27774,13.23,1,0,UNKNOWN,,0.393,33,24.0
27818,11.24,1,0,UNKNOWN,,0.395,33,24.0
27861,21.59,1,0,UNKNOWN,,0.393,33,23.7
27880,17.56,1,0,UNKNOWN,,0.391,33,24.2
27930,26.43,1,0,UNKNOWN,,0.392,33,23.8
27970,13.4,1,0,UNKNOWN,,0.394,33,24.8
28003,13.9,1,0,UNKNOWN,,0.395,33,24.9
28042,14.88,1,0,UNKNOWN,,0.393,33,25.6
28076,14.9,1,0,UNKNOWN,,0.392,33,25.7
28119,13.58,1,0,UNKNOWN,,0.392,33,25.8
28151,11.01,1,0,UNKNOWN,,0.392,33,26.5
28177,11.98,1,0,UNKNOWN,,0.393,33,26.9
28218,12.58,1,0,UNKNOWN,,0.396,33,26.7
28247,19.01,1,0,UNKNOWN,,0.39,33,27.4
28295,22.43,1,0,UNKNOWN,,0.392,33,27.1
28344,11.32,1,0,UNKNOWN,,0.395,33,26.6
28385,10.23,1,0,UNKNOWN,,0.387,33,27.4
28425,27.69,1,0,UNKNOWN,,0.391,33,27.3
28444,13.04,1,0,UNKNOWN,,0.381,33,28.5
28497,19.01,1,0,UNKNOWN,,0.366,33,27.3
28547,16.47,1,0,UNKNOWN,,0.338,33,27.1
28617,33.81,1,0,UNKNOWN,,0.36,33,25.8
28642,14.7,1,0,UNKNOWN,,0.339,33,26.2
28720,47.91,1,0,UNKNOWN,,0.39,33,24.7
28741,10.58,1,0,UNKNOWN,,0.441,33,25.2
28795,15.64,1,0,UNKNOWN,,0.468,33,24.5
28844,19.51,1,0,UNKNOWN,,0.466,33,24.4
28887,16.22,1,0,UNKNOWN,,0.436,33,24.0
28912,16.21,1,0,UNKNOWN,,0.389,33,24.4
28979,33.73,1,0,UNKNOWN,,0.396,33,23.6
29014,13.47,1,0,UNKNOWN,,0.337,33,23.7
29071,48.65,1,0,UNKNOWN,,0.432,33,23.1
29111,18.64,1,0,UNKNOWN,,0.402,33,23.2
29165,27.9,1,0,UNKNOWN,,0.377,33,22.3
29214,21.18,1,0,UNKNOWN,82.3,0.448,33,22.1
29245,12.36,1,0,UNKNOWN,90.0,0.421,33,22.0
29323,40.76,1,0,UNKNOWN,,0.453,33,21.5
29341,14.53,1,0,UNKNOWN,,0.448,33,22.1
29389,30.29,1,0,UNKNOWN,71.6,0.52,33,21.8
29407,12.4,1,0,UNKNOWN,,0.492,33,22.4
29452,10.35,1,1,UP,2.3,0.291,33,22.0
29494,28.74,1,1,UP,,0.063,33,22.1
29512,12.12,1,1,UP,97.3,0.478,33,22.8
29558,14.53,1,1,UP,27.7,0.574,33,23.4
29606,38.44,1,1,UP,,0.501,33,23.3
29624,16.73,1,1,UP,,0.238,33,23.4
29651,19.62,1,1,UP,,0.421,33,24.7
29686,25.53,1,1,UP,,0.296,33,24.8
29705,14.01,1,1,UP,,0.375,33,25.4
29745,10.55,1,1,UP,,0.43,33,25.3
29774,10.86,1,1,UP,,0.34,33,25.5
29830,35.32,1,1,UP,,0.332,33,25.4
29873,15.97,1,1,UP,,0.338,33,25.4
29917,10.99,1,1,UP,,0.343,33,25.6
29960,28.32,1,1,UP,,0.363,33,25.5
30014,13.85,1,1,UP,,0.362,33,25.0
30081,19.29,1,1,UP,,0.361,33,24.7
30133,22.36,1,1,UP,,0.363,33,24.8
30202,31.07,1,1,UP,,0.336,33,24.3
30273,29.41,1,1,UP,,0.343,33,24.2
30337,38.08,1,1,UP,,0.37,33,23.1
30380,8.92,1,1,UP,,0.334,33,23.2
30429,34.84,1,1,UP,,0.388,33,22.5
30501,59.46,1,1,UP,,0.346,33,21.2
30573,59.37,1,1,UP,,0.216,33,20.7
30596,18.64,1,1,UP,,0.131,33,21.2
30657,41.4,1,1,UP,,0.428,33,19.6
30717,29.99,1,1,UP,,0.154,33,18.5
30762,18.14,0,1,UP,,0.0,0,18.2
30849,54.16,1,1,UP,166.4,0.999,33,17.4
30871,11.59,1,1,UP,167.9,0.999,33,18.0
30934,23.68,1,1,DOWN,167.2,0.999,33,17.5
30974,36.04,1,1,DOWN,170.0,0.999,33,17.7
31018,20.27,1,1,DOWN,171.8,0.999,33,18.1
31049,22.2,1,1,DOWN,172.9,1.0,33,18.6
31147,46.32,1,1,DOWN,171.5,1.0,33,18.0
31183,18.46,1,1,DOWN,174.5,1.0,33,18.3
31265,50.84,1,1,DOWN,174.8,1.0,33,18.1
31305,14.13,1,1,DOWN,174.0,0.999,33,18.6
31338,11.58,1,1,DOWN,175.8,0.999,33,18.8
31413,33.33,1,1,DOWN,171.5,0.999,33,18.3
31446,16.18,1,1,DOWN,167.4,0.999,33,19.0
31496,22.82,1,1,DOWN,167.0,0.999,33,19.1
31534,13.43,1,1,DOWN,168.0,0.999,33,19.8
31582,12.13,1,1,DOWN,87.0,0.999,33,19.3
31652,21.77,1,1,DOWN,77.4,0.999,33,19.1
31676,17.25,1,1,DOWN,63.7,0.999,33,19.8
31736,26.67,1,1,DOWN,56.0,0.999,33,19.5
31826,54.62,1,2,UP,51.7,0.999,33,19.4
31848,14.41,1,2,UP,72.1,0.999,33,20.0
31909,27.46,1,2,UP,66.2,0.999,33,19.5
31956,17.0,1,2,UP,57.6,0.999,33,19.3
31981,22.64,1,2,UP,78.1,0.999,33,19.7
32010,11.99,1,2,UP,67.8,0.999,33,20.2
32079,20.39,1,2,UP,56.4,0.999,33,20.4
32159,49.45,1,2,UP,92.1,0.999,33,19.5
32175,14.09,1,2,UP,94.2,0.999,33,20.2
32212,10.59,1,2,UP,89.0,0.999,33,21.1
32308,50.28,1,2,UP,86.3,0.999,33,19.6
32346,13.59,1,2,UP,120.4,0.998,33,20.4
32416,40.45,1,2,UP,119.0,0.998,33,19.6
32445,13.58,1,2,UP,132.7,0.999,33,20.0
32531,50.3,1,2,UP,137.7,0.999,33,19.1
32568,22.45,1,2,UP,148.8,1.0,33,19.3
32616,16.7,1,2,DOWN,154.7,0.999,33,19.7
32642,11.53,1,2,DOWN,155.5,1.0,33,20.2
32673,12.85,1,2,DOWN,158.2,1.0,33,20.1
32738,39.3,1,2,DOWN,161.9,1.0,33,20.8
32782,12.06,1,2,DOWN,158.6,1.0,33,20.9
32809,19.8,1,2,DOWN,158.3,1.0,33,21.4
32846,9.05,1,2,DOWN,161.5,1.0,33,21.0
32914,33.88,1,2,DOWN,163.7,0.999,33,20.9
32955,16.02,1,2,DOWN,155.0,1.0,33,21.0
32980,17.28,1,2,DOWN,160.2,0.999,33,21.0
33062,41.51,1,2,DOWN,161.1,1.0,33,20.4
33109,10.97,1,2,DOWN,163.0,1.0,33,21.1
33149,12.36,1,2,DOWN,169.7,1.0,33,21.2
33203,14.15,1,2,DOWN,171.2,1.0,33,20.2
33272,26.89,1,2,DOWN,175.2,1.0,33,20.7
33310,15.18,1,2,DOWN,177.3,1.0,33,20.7
33371,23.51,1,2,DOWN,174.2,1.0,33,20.9
33417,14.04,1,2,DOWN,173.5,1.0,33,20.6
33465,32.23,1,2,DOWN,170.5,1.0,33,21.4
33477,9.9,1,2,DOWN,172.7,1.0,33,22.2
33517,11.62,1,2,DOWN,174.7,1.0,33,22.3
33540,12.15,1,2,DOWN,176.8,1.0,33,22.6
33589,18.91,1,2,DOWN,177.2,1.0,33,22.6
33601,8.96,1,2,DOWN,174.6,1.0,33,23.4
33646,12.44,1,2,DOWN,176.1,1.0,33,22.6
33682,15.99,1,2,DOWN,178.2,1.0,33,23.3
33729,40.04,1,2,DOWN,175.7,1.0,33,23.2
33744,11.55,1,2,DOWN,176.1,1.0,33,23.9
33809,30.18,1,2,DOWN,175.2,1.0,33,23.0
33833,9.63,1,2,DOWN,175.8,1.0,33,23.3
33875,12.87,1,2,DOWN,178.8,1.0,33,23.9
33909,13.04,1,2,DOWN,177.9,1.0,33,24.1
33937,10.38,1,2,DOWN,179.5,1.0,33,24.4
33984,20.24,1,2,DOWN,177.6,1.0,33,24.9
