relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
8756,28.84,1,0,DOWN,172.2,1.0,33,17.9
8797,18.09,1,0,DOWN,171.1,1.0,33,18.2
8823,13.85,1,0,DOWN,169.9,1.0,33,19.8
8873,15.04,1,0,DOWN,167.9,1.0,33,19.8
8921,23.74,1,0,DOWN,169.9,1.0,33,20.1
8962,40.12,1,0,DOWN,172.2,1.0,33,20.3
9012,48.27,1,0,DOWN,167.1,1.0,33,20.2
9131,89.86,1,0,DOWN,171.5,0.999,33,18.8
9164,21.28,1,0,DOWN,167.9,0.999,33,19.2
9199,16.68,1,0,DOWN,166.3,1.0,33,20.6
9261,35.54,1,0,DOWN,167.2,1.0,33,20.3
9330,11.88,1,0,DOWN,165.9,0.999,33,19.9
9375,31.96,1,0,DOWN,170.4,0.999,33,20.0
9397,10.34,1,0,DOWN,164.7,0.999,33,20.1
9443,32.03,1,0,DOWN,163.7,0.999,33,20.3
9480,6.18,1,0,DOWN,165.4,0.999,33,20.6
9523,12.68,1,0,DOWN,171.3,0.999,33,20.8
9571,11.56,1,0,DOWN,172.0,0.999,33,20.6
9611,19.11,1,0,DOWN,168.5,0.999,33,20.7
9654,9.64,1,0,DOWN,164.1,0.999,33,20.8
9705,13.96,1,0,DOWN,163.4,0.999,33,21.1
9740,27.69,1,0,DOWN,171.9,0.999,33,21.3
9752,6.7,1,0,DOWN,164.1,0.999,33,22.1
9782,9.58,1,0,DOWN,167.6,0.999,33,22.3
9833,8.94,1,0,DOWN,164.6,0.999,33,21.9
9870,23.81,1,0,DOWN,170.6,0.999,33,22.0
9898,24.93,1,0,DOWN,164.8,0.999,33,22.5
9919,9.84,1,0,DOWN,168.1,0.999,33,23.0
9993,30.2,1,0,DOWN,169.0,0.999,33,22.4
10024,10.14,1,0,DOWN,171.0,0.999,33,24.6
10057,13.25,1,0,DOWN,165.1,0.999,33,24.8
10094,10.37,1,0,DOWN,166.7,0.999,33,24.9
10136,12.06,1,0,DOWN,167.3,0.999,33,24.7
10162,17.44,1,0,DOWN,166.1,0.999,33,25.0
10186,7.08,1,0,DOWN,169.0,0.999,33,25.3
10251,13.07,1,0,DOWN,166.4,0.999,33,25.3
10295,7.32,1,0,DOWN,164.6,0.999,33,25.9
10348,23.31,1,0,DOWN,169.0,0.999,33,25.7
10392,11.25,1,0,DOWN,168.2,0.999,33,25.1
10444,7.94,1,0,DOWN,168.3,0.999,33,24.9
10493,8.46,1,0,DOWN,171.9,0.999,33,24.7
10525,19.21,1,0,DOWN,168.7,0.999,33,25.2
10563,12.27,1,0,DOWN,169.7,0.999,33,25.2
10608,17.58,1,0,DOWN,166.5,1.0,33,25.1
10651,11.65,1,0,DOWN,167.9,1.0,33,25.1
10704,16.34,1,0,DOWN,171.6,0.999,33,25.0
10732,25.87,1,0,DOWN,170.7,0.999,33,25.2
10756,14.39,1,0,DOWN,166.0,0.999,33,24.6
10791,9.79,1,0,DOWN,168.4,0.999,33,25.0
10819,12.88,1,0,DOWN,172.5,0.999,33,25.3
10859,16.77,1,0,DOWN,168.2,0.999,33,25.3
10895,20.42,1,0,DOWN,171.1,0.999,33,25.1
10926,7.24,1,0,DOWN,171.8,0.999,33,25.7
10964,7.04,1,0,DOWN,174.6,0.999,33,25.7
10991,9.5,1,0,DOWN,174.9,0.999,33,26.1
11032,9.36,1,0,DOWN,171.7,0.999,33,25.6
11068,18.09,1,0,DOWN,171.8,0.999,33,25.7
11116,25.42,1,0,DOWN,168.8,0.999,33,25.5
11128,9.75,1,0,DOWN,171.9,0.999,33,26.2
11179,17.66,1,0,DOWN,174.3,0.999,33,25.2
11223,34.34,1,0,DOWN,168.5,0.999,33,25.7
11263,12.45,1,0,DOWN,170.0,0.999,33,25.8
11307,33.93,1,0,DOWN,164.3,0.999,33,26.1
11332,20.98,1,0,DOWN,163.4,0.999,33,26.4
11359,16.75,1,0,DOWN,167.8,0.999,33,26.9
11411,27.93,1,0,DOWN,168.6,0.999,33,26.9
11464,20.62,1,0,DOWN,167.8,0.999,33,26.8
11500,14.54,1,0,DOWN,165.0,0.999,33,26.7
11527,18.46,1,0,DOWN,168.1,0.999,33,27.0
11558,15.27,1,0,DOWN,168.3,0.999,33,27.1
11597,9.54,1,0,DOWN,166.3,0.999,33,27.3
11621,11.71,1,0,DOWN,168.9,0.999,33,27.8
11668,6.79,1,0,DOWN,166.2,1.0,33,28.0
11703,27.41,1,0,DOWN,169.7,1.0,33,28.0
11720,13.56,1,0,DOWN,171.5,1.0,33,28.3
11779,19.47,1,0,DOWN,168.2,1.0,33,27.3
11839,15.53,1,0,DOWN,169.3,1.0,33,26.5
11847,5.91,1,0,DOWN,169.9,0.999,33,27.3
11886,9.98,1,0,DOWN,170.7,0.999,33,27.2
11952,25.87,1,0,DOWN,169.2,0.999,33,26.3
11986,7.77,1,0,DOWN,164.9,0.999,33,26.1
12036,13.84,1,0,DOWN,166.2,0.999,33,25.8
12071,26.46,1,0,DOWN,169.1,0.999,33,26.2
12096,19.01,1,0,DOWN,169.3,0.999,33,26.5
12142,28.99,1,0,DOWN,164.5,0.999,33,26.0
12217,26.4,1,0,DOWN,162.6,0.999,33,25.2
12233,7.13,1,0,DOWN,161.1,0.999,33,25.8
12268,17.15,1,0,DOWN,161.8,0.999,33,26.0
12295,11.82,1,0,DOWN,165.1,0.999,33,26.3
12343,9.53,1,0,DOWN,166.8,0.999,33,25.4
12379,30.53,1,0,DOWN,167.9,0.999,33,25.8
12417,9.53,1,0,DOWN,168.7,0.999,33,26.2
12452,10.94,1,0,DOWN,167.1,0.999,33,26.3
12495,7.45,1,0,DOWN,168.3,0.999,33,26.1
12521,7.7,1,0,DOWN,165.1,0.999,33,26.2
12573,18.59,1,0,DOWN,163.9,0.999,33,25.6
12600,24.07,1,0,DOWN,169.7,0.999,33,25.5
12619,13.52,1,0,DOWN,163.5,0.999,33,26.1
12656,7.67,1,0,DOWN,168.7,0.999,33,26.3
12695,12.58,1,0,DOWN,166.4,0.999,33,26.2
12743,28.04,1,0,DOWN,167.0,0.999,33,25.9
12759,15.05,1,0,DOWN,166.7,0.999,33,26.5
12828,33.48,1,0,DOWN,168.0,0.999,33,26.3
12871,29.73,1,0,DOWN,169.9,0.999,33,25.4
12885,10.1,1,0,DOWN,169.5,0.999,33,26.1
12923,6.24,1,0,DOWN,170.0,0.999,33,26.8
12956,10.99,1,0,DOWN,168.3,0.999,33,26.8
13003,7.24,1,0,DOWN,167.8,0.999,33,26.9
13035,29.34,1,0,DOWN,168.5,0.999,33,27.0
13047,9.51,1,0,DOWN,167.0,1.0,33,27.7
13079,6.33,1,0,DOWN,167.8,1.0,33,27.5
13152,13.34,1,0,DOWN,168.9,1.0,33,27.8
13191,12.92,1,0,DOWN,167.9,0.999,33,27.7
13248,19.08,1,0,DOWN,167.2,0.999,33,26.6
13268,18.61,1,0,DOWN,165.6,0.999,33,27.0
13287,15.09,1,0,DOWN,166.8,0.999,33,27.2
13369,29.02,1,0,DOWN,166.7,0.999,33,26.3
13385,8.68,1,0,DOWN,168.3,1.0,33,26.9
13437,21.22,1,0,DOWN,167.9,0.999,33,26.4
13464,15.96,1,0,DOWN,164.6,1.0,33,26.8
13492,10.28,1,0,DOWN,167.7,1.0,33,27.1
13527,9.84,1,0,DOWN,166.5,0.999,33,27.3
13551,9.35,1,0,DOWN,167.0,0.999,33,27.6
13596,18.17,1,0,DOWN,169.6,1.0,33,27.1
13640,27.91,1,0,DOWN,169.9,1.0,33,26.4
13662,19.06,1,0,DOWN,169.4,1.0,33,26.9
13703,20.61,1,0,DOWN,169.4,1.0,33,27.1
13720,13.86,1,0,DOWN,168.9,1.0,33,27.6
13803,28.22,1,0,DOWN,165.6,1.0,33,26.7
13849,11.72,1,0,DOWN,165.0,0.999,33,26.6
13895,17.98,1,0,DOWN,166.8,0.999,33,25.7
13949,24.7,1,0,DOWN,165.2,0.999,33,25.2
13980,23.96,1,0,DOWN,162.6,0.999,33,25.6
13998,10.23,1,0,DOWN,169.2,0.999,33,26.1
14021,11.54,1,0,DOWN,168.1,0.999,33,26.4
14062,7.48,1,0,DOWN,168.6,0.999,33,25.4
14095,18.96,1,0,DOWN,167.0,0.999,33,26.5
14118,8.82,1,0,DOWN,168.2,0.999,33,26.9
14153,7.91,1,0,DOWN,161.1,0.999,33,27.0
14196,11.93,1,0,DOWN,137.0,0.999,33,27.4
14238,27.61,1,0,DOWN,139.5,0.999,33,27.2
14259,6.05,1,0,DOWN,165.8,0.999,33,27.2
14307,34.23,1,0,DOWN,156.8,0.999,33,27.7
14328,19.13,1,0,DOWN,167.2,0.999,33,28.2
14369,9.64,1,0,DOWN,99.1,0.999,33,28.0
14418,35.8,1,0,DOWN,98.2,0.999,33,27.5
14469,7.67,1,0,DOWN,171.1,0.999,33,26.6
14503,26.07,1,0,DOWN,170.8,0.999,33,26.6
14523,16.57,1,0,DOWN,173.3,0.999,33,27.1
14574,29.53,1,0,DOWN,169.0,0.999,33,26.6
14596,15.18,1,0,DOWN,167.3,0.999,33,27.0
14676,24.14,1,0,DOWN,169.4,0.999,33,25.7
14711,15.85,1,0,DOWN,167.4,0.999,33,25.2
14762,37.85,1,0,DOWN,168.8,0.999,33,26.1
14786,10.8,1,0,DOWN,167.5,0.999,33,26.4
14855,30.64,1,0,DOWN,169.5,0.999,33,26.0
14907,35.07,1,0,DOWN,170.3,0.999,33,26.1
14927,17.83,1,0,DOWN,169.7,0.999,33,26.6
14985,9.63,1,0,DOWN,167.6,0.999,33,25.3
15044,17.58,1,0,DOWN,164.4,0.999,33,24.4
15099,18.36,1,0,DOWN,167.3,0.999,33,23.4
15120,15.13,1,0,DOWN,161.3,0.999,33,23.8
15179,7.5,1,0,DOWN,166.1,0.999,33,23.4
15237,9.36,1,0,DOWN,166.6,0.999,33,23.0
15246,5.79,1,0,DOWN,164.7,0.998,33,23.3
15280,5.49,1,0,DOWN,158.9,0.999,33,23.6
15328,10.42,1,0,DOWN,166.1,0.999,33,23.0
15359,8.68,1,0,DOWN,162.3,0.999,33,23.2
15399,15.67,1,0,DOWN,163.7,0.999,33,23.4
15427,10.81,1,0,DOWN,164.4,0.999,33,24.0
15464,18.93,1,0,DOWN,159.1,0.999,33,24.1
15495,8.79,1,0,DOWN,157.6,0.999,33,24.2
15524,17.42,1,0,DOWN,155.5,0.999,33,24.2
15549,5.52,1,0,DOWN,156.5,0.999,33,24.6
15591,17.63,1,0,DOWN,150.0,0.999,33,24.1
15626,9.12,1,0,DOWN,137.7,0.999,33,25.3
15669,23.68,1,0,DOWN,139.6,0.999,33,25.2
15679,7.61,1,0,DOWN,130.6,0.999,33,25.8
15728,17.34,1,0,DOWN,127.0,0.999,33,25.9
15763,10.34,1,0,DOWN,108.6,0.999,33,25.6
15780,5.96,1,0,DOWN,97.4,0.999,33,26.2
15813,6.34,1,0,DOWN,86.3,1.0,33,27.1
15875,13.5,1,0,DOWN,89.9,1.0,33,26.9
15888,10.69,1,0,DOWN,87.8,1.0,33,27.5
15935,21.41,1,0,DOWN,94.8,0.999,33,27.4
15954,15.84,1,0,DOWN,78.1,0.999,33,27.9
15993,13.86,1,0,DOWN,67.0,0.999,33,28.5
16051,14.64,1,0,DOWN,76.0,0.999,33,28.4
16110,26.82,1,0,DOWN,75.3,1.0,33,27.3
16120,7.84,1,0,DOWN,77.2,0.999,33,28.0
16154,10.59,1,0,DOWN,72.0,0.999,33,28.7
16212,14.28,1,0,DOWN,74.9,0.999,33,28.7
16224,10.42,1,0,DOWN,67.3,1.0,33,29.4
16267,8.0,1,0,DOWN,75.3,0.999,33,28.4
16311,24.52,1,0,DOWN,70.8,0.999,33,28.5
16355,6.9,1,0,DOWN,77.9,0.999,33,28.1
16389,7.43,1,0,DOWN,78.9,1.0,33,28.3
16429,16.45,1,0,DOWN,82.4,1.0,33,28.0
16463,17.06,1,0,DOWN,113.5,1.0,33,28.0
16486,8.45,1,0,DOWN,99.5,1.0,33,28.3
16556,27.33,1,0,DOWN,105.3,1.0,33,26.9
16574,17.77,1,0,DOWN,92.8,1.0,33,27.5
16616,10.21,1,0,DOWN,99.5,1.0,33,27.3
16654,8.62,1,0,DOWN,105.5,1.0,33,27.4
16695,13.28,1,0,DOWN,116.6,0.999,33,26.9
16739,18.63,1,0,DOWN,130.9,0.999,33,26.6
16765,23.17,1,0,DOWN,127.5,0.999,33,26.4
16789,11.34,1,0,DOWN,134.4,1.0,33,26.6
16842,28.14,1,0,DOWN,136.5,0.999,33,26.9
16886,8.01,1,0,DOWN,143.5,1.0,33,26.1
16954,9.42,1,0,DOWN,146.3,1.0,33,25.0
17002,17.37,1,0,DOWN,153.4,1.0,33,25.2
17032,23.18,1,0,DOWN,153.9,0.999,33,25.5
17047,6.19,1,0,DOWN,158.3,0.999,33,26.1
17082,5.63,1,0,DOWN,160.4,0.999,33,26.7
17112,6.62,1,0,DOWN,165.3,0.999,33,26.2
17180,12.0,1,0,DOWN,163.8,0.999,33,25.8
17223,5.59,1,0,DOWN,168.4,0.999,33,25.0
17244,5.98,1,0,DOWN,169.2,1.0,33,25.6
17298,10.97,1,0,DOWN,164.3,0.999,33,25.3
17355,12.52,1,0,DOWN,168.7,0.999,33,25.0
17391,17.9,1,0,DOWN,167.3,0.999,33,24.9
17423,12.4,1,0,DOWN,162.8,0.999,33,25.2
17458,7.3,1,0,DOWN,162.0,0.999,33,25.1
17504,9.64,1,0,DOWN,172.2,0.999,33,25.3
17529,23.74,1,0,DOWN,171.3,0.999,33,25.7
17567,27.46,1,0,DOWN,159.8,0.999,33,25.2
17587,10.14,1,0,DOWN,166.7,0.999,33,25.7
17627,9.68,1,0,DOWN,167.8,0.999,33,25.7
17649,9.65,1,0,DOWN,167.2,0.999,33,26.1
17688,8.1,1,0,DOWN,162.6,0.999,33,26.2
17730,5.98,1,0,DOWN,165.3,0.999,33,26.2
17767,7.91,1,0,DOWN,167.2,0.999,33,25.6
17779,5.46,1,0,DOWN,161.8,0.999,33,26.3
17862,11.04,1,0,DOWN,168.3,0.999,33,25.6
17882,6.05,1,0,DOWN,165.1,0.999,33,26.1
17918,9.13,1,0,DOWN,161.7,0.999,33,27.0
17963,13.02,1,0,DOWN,160.5,0.999,33,27.1
17994,15.7,1,0,DOWN,162.7,0.999,33,27.2
18020,12.3,1,0,DOWN,161.2,0.999,33,27.3
18061,12.6,1,0,DOWN,159.5,0.999,33,26.6
18096,16.02,1,0,DOWN,161.8,0.999,33,26.4
18154,44.92,1,0,DOWN,160.6,0.999,33,26.7
18178,19.72,1,0,DOWN,162.3,0.999,33,27.1
18210,28.49,1,0,DOWN,156.9,0.999,33,27.4
18251,12.08,1,0,DOWN,160.5,0.999,33,27.3
18306,27.9,1,0,DOWN,162.1,0.999,33,27.3
18327,14.23,1,0,DOWN,161.4,0.999,33,27.8
18361,17.95,1,0,DOWN,164.2,0.999,33,27.8
18388,10.87,1,0,DOWN,157.5,0.999,33,28.1
18445,16.18,1,0,DOWN,159.1,0.999,33,27.4
18493,8.09,1,0,DOWN,153.6,0.999,33,27.3
18533,23.88,1,0,DOWN,156.8,0.999,33,26.9
18592,17.04,1,0,DOWN,147.2,0.999,33,25.9
18624,7.24,1,0,DOWN,138.1,0.999,33,26.1
18705,13.89,1,0,DOWN,126.3,0.999,33,24.6
18751,8.54,1,0,DOWN,88.9,1.0,33,24.4
18794,13.48,1,0,DOWN,90.3,1.0,33,24.7
18861,31.31,1,0,DOWN,89.9,1.0,33,24.0
18880,7.95,1,0,DOWN,102.7,1.0,33,24.0
18927,29.2,1,0,DOWN,172.2,0.999,33,23.9
18972,11.63,1,0,DOWN,171.8,1.0,33,23.5
19023,17.37,1,0,DOWN,175.5,1.0,33,22.9
19054,27.83,1,0,DOWN,175.2,1.0,33,23.2
19101,33.69,1,0,DOWN,173.4,1.0,33,23.2
19121,10.72,1,0,DOWN,172.1,1.0,33,23.8
19153,24.78,1,0,DOWN,172.5,1.0,33,24.0
19179,14.76,1,0,DOWN,175.4,1.0,33,23.7
19212,6.75,1,0,DOWN,173.6,1.0,33,23.9
19266,22.26,1,0,DOWN,171.7,1.0,33,24.0
19311,13.11,1,0,DOWN,171.1,1.0,33,23.4
19347,8.91,1,0,DOWN,169.2,1.0,33,23.3
19380,12.28,1,0,DOWN,169.3,1.0,33,23.2
19408,13.71,1,0,DOWN,168.9,1.0,33,23.9
19462,33.64,1,0,DOWN,168.7,0.999,33,23.7
19483,9.37,1,0,DOWN,166.8,1.0,33,24.2
19513,16.61,1,0,DOWN,169.5,0.999,33,24.5
19549,6.92,1,0,DOWN,169.7,0.999,33,25.1
19596,17.53,1,0,DOWN,168.3,1.0,33,24.7
19644,8.54,1,0,DOWN,162.3,0.999,33,25.6
19698,26.93,1,0,DOWN,165.6,0.999,33,25.2
19765,28.44,1,0,DOWN,145.8,0.999,33,24.7
19780,9.49,1,0,DOWN,149.8,0.999,33,25.4
19813,12.86,1,0,DOWN,139.6,0.999,33,26.3
19849,15.46,1,0,DOWN,135.6,1.0,33,26.3
19888,12.13,1,0,DOWN,119.4,1.0,33,26.0
19934,29.29,1,0,DOWN,97.7,1.0,33,26.0
19982,14.73,1,0,DOWN,99.1,1.0,33,26.0
20015,18.56,1,0,DOWN,99.8,1.0,33,26.2
20062,22.03,1,0,DOWN,96.7,0.999,33,26.0
20074,11.41,1,0,DOWN,69.1,0.998,33,26.7
20119,12.63,1,0,DOWN,73.4,0.999,33,26.0
20151,21.23,1,0,DOWN,72.5,0.999,33,26.0
20197,17.49,1,0,DOWN,50.5,0.999,33,25.4
20214,15.88,1,1,UP,43.2,0.999,33,26.4
20251,14.04,1,1,UP,57.9,1.0,33,26.4
20308,37.27,1,1,UP,58.0,0.999,33,26.1
20395,67.31,1,1,UP,58.2,0.999,33,24.3
20454,26.61,1,1,UP,168.7,1.0,33,24.2
20474,12.35,1,1,UP,165.4,0.999,33,24.2
20511,19.3,1,1,DOWN,160.7,0.999,33,24.0
20576,33.96,1,1,DOWN,154.3,0.999,33,23.5
20656,64.74,1,1,DOWN,154.4,0.999,33,23.0
20680,6.19,1,1,DOWN,142.5,0.999,33,23.4
20715,15.18,1,1,DOWN,136.8,0.999,33,24.2
20826,39.3,1,1,DOWN,121.8,1.0,33,21.5
20874,30.95,1,1,DOWN,92.4,1.0,33,21.3
20911,9.59,1,1,DOWN,103.2,1.0,33,21.5
20947,17.33,1,1,DOWN,86.7,1.0,33,21.8
20991,22.66,1,1,DOWN,79.0,1.0,33,21.5
21009,6.06,1,1,DOWN,71.3,1.0,33,22.1
21085,25.44,1,1,DOWN,82.7,1.0,33,20.7
21111,11.29,1,1,DOWN,55.7,0.999,33,21.2
21143,13.06,1,2,UP,42.8,1.0,33,21.2
21211,26.75,1,2,UP,54.9,0.999,33,20.1
21258,27.37,1,2,UP,52.9,0.999,33,20.0
21286,7.13,1,2,UP,51.2,0.999,33,20.4
21303,9.36,1,2,UP,57.8,1.0,33,21.1
21347,8.22,1,2,UP,56.0,0.999,33,22.1
21376,10.63,1,2,UP,49.6,1.0,33,22.4
21423,17.49,1,2,UP,58.1,1.0,33,22.7
21461,14.26,1,2,UP,45.2,1.0,33,22.3
21512,9.87,1,2,UP,49.3,0.999,33,22.4
21558,27.47,1,2,UP,39.1,0.999,33,22.4
21578,6.09,1,2,UP,53.1,0.999,33,23.9
21619,12.87,1,2,UP,51.8,0.999,33,23.9
21652,23.85,1,2,UP,51.6,0.999,33,24.1
21715,11.85,1,2,UP,47.3,0.999,33,23.0
21752,10.77,1,2,UP,69.7,1.0,33,24.8
21791,9.91,1,2,UP,83.9,1.0,33,24.8
21843,36.25,1,2,UP,77.2,1.0,33,24.8
21855,7.55,1,2,UP,82.2,1.0,33,25.5
21915,6.54,1,2,UP,87.5,1.0,33,24.8
21958,8.27,1,2,UP,101.6,1.0,33,24.8
21989,6.33,1,2,UP,105.7,1.0,33,25.1
22031,15.05,1,2,UP,100.3,1.0,33,25.4
22057,6.6,1,2,UP,102.6,1.0,33,25.7
22099,15.26,1,2,UP,115.9,1.0,33,25.3
22149,24.43,1,2,UP,116.7,1.0,33,25.6
22204,8.52,1,2,UP,135.5,1.0,33,25.2
22242,18.54,1,2,UP,137.9,1.0,33,25.4
